"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,53
52,298
53,154
54,805
55,214
56,197
57,102
58,18
59,18
60,0
61,18
62,39
63,21
64,39
65,39
66,39
67,39
68,39
69,39
70,39
71,39
72,75
73,39
74,21
75,39
76,21
77,21
78,39
79,21
80,21
81,21
82,42
83,39
84,39
85,39
86,39
87,39
88,21
89,39
90,39
91,18
92,21
93,21
94,21
95,21
96,21
97,21
98,21
99,21
100,21
101,21
102,39
103,21
104,39
105,21
106,21
107,39
108,39
109,39
110,39
111,39
112,39
113,39
114,39
115,39
116,39
117,39
118,39
119,21
120,21
121,21
122,39
123,39
124,39
125,39
126,39
127,39
128,39
129,39
130,21
131,21
132,39
133,21
134,21
135,39
136,21
137,39
138,39
139,39
140,39
141,42
142,39
143,21
144,39
145,21
146,39
147,18
148,39
149,39
150,39
151,39
152,39
153,21
154,39
155,21
156,39
157,21
158,21
159,21
160,21
161,0
162,21
163,0
164,21
165,39
166,42
167,0
168,21
169,21
170,42
171,0
172,21
173,39
174,39
175,39
176,21
177,21
178,21
179,39
180,21
181,39
182,39
183,39
184,21
185,39
186,18
187,39
188,39
189,21
190,39
191,39
192,21
193,21
194,39
195,21
196,39
197,21
198,21
199,21
200,39
201,21
202,42
203,39
204,39
205,21
206,39
207,39
208,39
209,21
210,21
211,39
212,21
213,21
214,39
215,21
216,39
217,39
218,39
219,39
220,21
221,21
222,39
223,39
224,39
225,39
226,39
227,39
228,39
229,39
230,39
231,21
232,39
233,39
234,21
235,39
236,39
237,21
238,39
239,39
240,39
241,39
242,39
243,39
244,39
245,39
246,39
247,21
248,21
249,21
250,39
251,21
252,21
253,21
254,39
255,21
256,21
257,21
258,21
259,21
260,21
261,21
262,42
263,39
264,21
265,21
266,21
267,39
268,39
269,39
270,39
271,39
272,21
273,21
274,39
275,39
276,39
277,21
278,39
279,39
280,18
281,39
282,39
283,21
284,21
285,21
286,21
287,21
288,39
289,21
290,21
291,39
292,21
293,39
294,21
295,21
296,39
297,21
298,21
299,39
