"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,161
16,344
17,192
18,838
19,241
20,1062
21,21
22,39
23,0
24,39
25,39
26,39
27,39
28,39
29,65
30,39
31,39
32,21
33,21
34,21
35,75
36,21
37,21
38,39
39,21
40,39
41,21
42,39
43,21
44,39
45,21
46,55
47,49
48,39
49,21
50,21
51,39
52,21
53,21
54,39
55,39
56,39
57,39
58,39
59,21
60,39
61,60
62,21
63,39
64,39
65,21
66,39
67,21
68,39
69,39
70,21
71,39
72,39
73,21
74,39
75,39
76,21
77,21
78,39
79,0
80,60
81,21
82,39
83,21
84,21
85,21
86,21
87,21
88,39
89,39
90,21
91,0
92,60
93,21
94,39
95,39
96,0
97,42
98,21
99,21
100,0
101,60
102,39
103,21
104,0
105,21
106,57
107,39
108,0
109,21
110,39
111,60
112,0
113,39
114,39
115,60
116,0
117,39
118,21
119,39
120,63
121,0
122,21
123,39
124,60
125,0
126,39
127,21
128,39
129,39
130,39
131,39
132,21
133,39
134,39
135,39
136,39
137,39
138,39
139,39
140,21
141,39
142,39
143,39
144,39
145,39
146,21
147,21
148,39
149,39
150,21
151,39
152,21
153,39
154,39
155,21
156,21
157,39
158,39
159,39
160,39
161,39
162,21
163,21
164,39
165,39
166,39
167,39
168,39
169,39
170,21
171,39
172,39
173,21
174,39
175,39
176,39
177,39
178,21
179,21
180,39
181,60
182,39
183,39
184,21
185,39
186,39
187,21
188,39
189,39
190,39
191,39
192,39
193,39
194,39
195,39
196,39
197,21
198,21
199,39
200,21
201,39
202,21
203,39
204,39
205,39
206,39
207,39
208,39
209,39
210,39
211,39
212,39
213,21
214,21
215,21
216,39
217,39
218,39
219,21
220,39
221,39
222,21
223,21
224,39
225,21
226,21
227,21
228,21
229,21
230,39
231,39
232,39
233,21
234,39
235,39
236,39
237,21
238,39
239,39
240,39
241,74
242,39
243,39
244,39
245,21
246,21
247,21
248,21
249,39
250,39
251,21
252,39
253,39
254,39
255,39
256,39
257,39
258,39
259,39
260,39
261,39
262,21
263,39
264,39
265,21
266,39
267,21
268,21
269,21
270,21
271,39
272,21
273,21
274,21
275,39
276,39
277,39
278,21
279,39
280,21
281,39
282,21
283,21
284,39
285,39
286,21
287,39
288,39
289,0
290,42
291,39
292,39
293,0
294,57
295,60
296,39
297,0
298,21
299,78
