"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,200
21,305
22,853
23,202
24,209
25,21
26,75
27,39
28,39
29,21
30,39
31,47
32,39
33,39
34,39
35,39
36,21
37,21
38,21
39,21
40,39
41,75
42,39
43,39
44,39
45,39
46,39
47,21
48,21
49,39
50,39
51,21
52,65
53,21
54,21
55,39
56,21
57,39
58,39
59,39
60,39
61,21
62,21
63,21
64,39
65,21
66,39
67,21
68,39
69,21
70,39
71,21
72,39
73,21
74,21
75,39
76,21
77,39
78,21
79,39
80,21
81,39
82,60
83,21
84,39
85,21
86,39
87,0
88,21
89,21
90,21
91,39
92,39
93,39
94,39
95,21
96,39
97,39
98,21
99,39
100,39
101,39
102,39
103,39
104,39
105,39
106,39
107,39
108,39
109,39
110,39
111,39
112,39
113,39
114,21
115,39
116,39
117,21
118,21
119,0
120,39
121,39
122,39
123,39
124,21
125,39
126,39
127,39
128,39
129,39
130,39
131,21
132,21
133,39
134,39
135,39
136,21
137,21
138,21
139,39
140,39
141,21
142,42
143,21
144,39
145,21
146,21
147,21
148,39
149,39
150,21
151,39
152,21
153,21
154,21
155,39
156,21
157,21
158,21
159,39
160,39
161,39
162,21
163,21
164,21
165,39
166,21
167,39
168,39
169,39
170,21
171,21
172,39
173,21
174,21
175,21
176,21
177,39
178,39
179,21
180,39
181,39
182,39
183,39
184,21
185,39
186,21
187,39
188,21
189,39
190,21
191,21
192,39
193,21
194,21
195,39
196,21
197,21
198,21
199,39
200,39
201,39
202,42
203,39
204,21
205,39
206,39
207,21
208,39
209,39
210,39
211,39
212,39
213,39
214,21
215,21
216,39
217,21
218,39
219,21
220,39
221,39
222,39
223,21
224,39
225,39
226,21
227,21
228,21
229,21
230,21
231,21
232,21
233,21
234,39
235,21
236,39
237,39
238,21
239,39
240,21
241,21
242,21
243,21
244,21
245,21
246,21
247,39
248,39
249,39
250,21
251,39
252,39
253,21
254,21
255,39
256,21
257,21
258,21
259,21
260,21
261,21
262,42
263,21
264,21
265,21
266,21
267,21
268,39
269,21
270,21
271,21
272,21
273,21
274,21
275,21
276,21
277,21
278,21
279,39
280,39
281,21
282,39
283,21
284,21
285,39
286,21
287,21
288,39
289,21
290,39
291,21
292,39
293,39
294,39
295,39
296,21
297,39
298,21
