"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,161
132,344
133,780
134,275
135,863
136,334
137,508
138,1318
139,3870
140,39
141,1660
142,3687
143,4023
144,3957
145,4224
146,3424
147,39
148,2644
149,39
150,1996
151,4224
152,2147
153,21
154,630
155,1272
156,722
157,21
158,39
159,39
160,21
161,21
162,21
163,21
164,21
165,39
166,75
167,39
168,39
169,39
170,39
171,21
172,39
173,39
174,39
175,18
176,39
177,39
178,21
179,21
180,39
181,39
182,39
183,39
184,21
185,39
186,39
187,39
188,39
189,39
190,21
191,21
192,39
193,39
194,39
195,39
196,39
197,39
198,21
199,39
200,39
201,21
202,21
203,21
204,21
205,21
206,21
207,21
208,21
209,39
210,21
211,21
212,21
213,39
214,21
215,21
216,60
217,21
218,21
219,21
220,39
221,39
222,39
223,39
224,0
225,78
226,39
227,39
228,21
229,0
230,42
231,21
232,21
233,0
234,60
235,21
236,39
237,0
238,21
239,42
240,21
241,0
242,21
243,60
244,39
245,0
246,39
247,21
248,78
249,39
250,0
251,21
252,39
253,42
254,0
255,21
256,21
257,60
258,0
259,39
260,39
261,21
262,21
263,21
264,21
265,21
266,21
267,21
268,21
269,21
270,21
271,21
272,21
273,21
274,39
275,21
276,60
277,21
278,21
279,21
280,21
281,39
282,21
283,21
284,21
285,39
286,21
287,21
288,21
289,21
290,39
291,21
292,21
293,21
294,21
295,21
296,39
297,21
298,21
299,21
