"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,77
9,428
10,502
11,474
12,225
13,120
14,39
15,39
16,39
17,39
18,21
19,39
20,21
21,39
22,21
23,21
24,21
25,42
26,21
27,39
28,101
29,39
30,21
31,39
32,39
33,21
34,21
35,39
36,39
37,39
38,21
39,39
40,39
41,39
42,39
43,0
44,39
45,73
46,49
47,39
48,18
49,0
50,0
51,0
52,18
53,0
54,39
55,39
56,39
57,18
58,21
59,0
60,39
61,21
62,39
63,21
64,39
65,21
66,39
67,39
68,57
69,42
70,39
71,21
72,21
73,39
74,39
75,39
76,0
77,39
78,39
79,39
80,39
81,39
82,39
83,21
84,39
85,42
86,21
87,39
88,21
89,21
90,39
91,21
92,39
93,21
94,21
95,21
96,21
97,39
98,21
99,21
100,21
101,21
102,21
103,21
104,39
105,39
106,21
107,21
108,21
109,21
110,39
111,39
112,39
113,39
114,39
115,39
116,21
117,39
118,21
119,21
120,39
121,21
122,39
123,21
124,39
125,21
126,39
127,21
128,39
129,21
130,21
131,21
132,39
133,39
134,39
135,39
136,21
137,21
138,39
139,39
140,39
141,39
142,39
143,39
144,39
145,42
146,39
147,39
148,21
149,39
150,21
151,39
152,21
153,21
154,39
155,21
156,21
157,21
158,39
159,21
160,21
161,21
162,21
163,21
164,39
165,39
166,39
167,21
168,39
169,21
170,21
171,39
172,21
173,21
174,39
175,21
176,39
177,39
178,21
179,39
180,39
181,39
182,21
183,39
184,21
185,21
186,21
187,21
188,39
189,39
190,39
191,21
192,21
193,21
194,39
195,21
196,39
197,21
198,21
199,39
200,21
201,39
202,21
203,39
204,21
205,56
206,21
207,21
208,21
209,21
210,21
211,21
212,39
213,21
214,39
215,39
216,21
217,21
218,39
219,39
220,21
221,21
222,21
223,39
224,21
225,21
226,21
227,21
228,21
229,21
230,21
231,21
232,21
233,21
234,39
235,39
236,39
237,21
238,0
239,60
240,39
241,21
242,39
243,21
244,39
245,21
246,21
247,39
248,39
249,39
250,21
251,39
252,39
253,39
254,39
255,39
256,0
257,78
258,39
259,39
260,39
261,0
262,78
263,39
264,21
265,60
266,39
267,39
268,21
269,39
270,21
271,39
272,21
273,39
274,21
275,39
276,39
277,39
278,39
279,21
280,21
281,21
282,39
283,39
284,21
285,21
286,0
287,39
288,21
289,21
290,21
291,39
292,21
293,39
294,60
295,39
296,21
297,39
298,21
299,21
