"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,171
44,274
45,154
46,805
47,268
48,189
49,142
50,39
51,21
52,39
53,39
54,39
55,21
56,39
57,21
58,21
59,21
60,39
61,21
62,39
63,75
64,21
65,39
66,21
67,39
68,39
69,39
70,39
71,39
72,39
73,39
74,21
75,39
76,21
77,39
78,39
79,39
80,39
81,21
82,21
83,21
84,21
85,21
86,39
87,21
88,21
89,39
90,21
91,39
92,21
93,21
94,39
95,21
96,121
97,21
98,39
99,762
100,189
101,39
102,39
103,39
104,21
105,39
106,21
107,39
108,39
109,39
110,39
111,39
112,21
113,39
114,21
115,39
116,39
117,39
118,39
119,39
120,39
121,39
122,18
123,60
124,21
125,39
126,0
127,60
128,39
129,39
130,0
131,21
132,78
133,39
134,21
135,0
136,60
137,39
138,39
139,0
140,21
141,60
142,39
143,0
144,21
145,39
146,42
147,0
148,21
149,21
150,42
151,0
152,39
153,21
154,21
155,78
156,0
157,42
158,39
159,60
160,0
161,39
162,21
163,39
164,39
165,21
166,39
167,21
168,39
169,21
170,39
171,21
172,39
173,39
174,39
175,39
176,39
177,21
178,39
179,21
180,21
181,21
182,39
183,21
184,39
185,39
186,39
187,39
188,39
189,39
190,21
191,21
192,39
193,21
194,21
195,21
196,21
197,21
198,21
199,21
200,21
201,39
202,21
203,21
204,21
205,21
206,39
207,21
208,21
209,21
210,21
211,21
212,39
213,21
214,39
215,39
216,21
217,42
218,21
219,21
220,21
221,21
222,21
223,21
224,21
225,21
226,21
227,21
228,39
229,21
230,21
231,21
232,21
233,21
234,39
235,21
236,21
237,39
238,21
239,21
240,39
241,21
242,21
243,21
244,39
245,21
246,21
247,39
248,39
249,39
250,39
251,39
252,39
253,39
254,21
255,21
256,21
257,21
258,21
259,39
260,21
261,21
262,21
263,21
264,21
265,21
266,21
267,39
268,21
269,21
270,21
271,21
272,39
273,39
274,39
275,39
276,39
277,74
278,39
279,39
280,39
281,21
282,21
283,39
284,21
285,21
286,21
287,21
288,21
289,21
290,21
291,21
292,21
293,21
294,39
295,21
296,21
297,39
298,21
299,21
