"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,430
37,169
38,780
39,257
40,1116
41,123
42,21
43,39
44,18
45,39
46,39
47,21
48,21
49,39
50,39
51,65
52,39
53,39
54,39
55,39
56,57
57,21
58,21
59,21
60,21
61,21
62,39
63,39
64,39
65,39
66,39
67,39
68,0
69,60
70,39
71,39
72,0
73,39
74,42
75,21
76,21
77,0
78,60
79,21
80,21
81,0
82,42
83,60
84,21
85,0
86,21
87,39
88,42
89,0
90,39
91,21
92,42
93,0
94,39
95,21
96,21
97,78
98,0
99,39
100,18
101,36
102,0
103,0
104,18
105,18
106,21
107,39
108,39
109,39
110,39
111,39
112,39
113,39
114,21
115,39
116,39
117,39
118,39
119,21
120,39
121,21
122,39
123,39
124,39
125,39
126,39
127,21
128,39
129,39
130,21
131,39
132,39
133,21
134,21
135,39
136,39
137,39
138,39
139,39
140,21
141,21
142,42
143,39
144,39
145,39
146,21
147,39
148,39
149,39
150,39
151,39
152,21
153,21
154,39
155,39
156,21
157,39
158,39
159,39
160,21
161,39
162,39
163,39
164,39
165,39
166,21
167,39
168,39
169,21
170,39
171,39
172,21
173,21
174,21
175,39
176,21
177,21
178,39
179,21
180,39
181,39
182,39
183,21
184,39
185,21
186,39
187,39
188,39
189,39
190,39
191,39
192,39
193,39
194,39
195,21
196,39
197,21
198,39
199,21
200,21
201,21
202,42
203,21
204,21
205,21
206,21
207,39
208,21
209,21
210,21
211,39
212,21
213,39
214,21
215,39
216,21
217,21
218,21
219,39
220,39
221,21
222,21
223,39
224,21
225,21
226,39
227,21
228,39
229,39
230,21
231,21
232,21
233,21
234,21
235,39
236,21
237,21
238,39
239,21
240,39
241,39
242,39
243,39
244,39
245,21
246,39
247,21
248,21
249,0
250,60
251,21
252,0
253,39
254,78
255,21
256,21
257,0
258,39
259,60
260,21
261,0
262,60
263,60
264,21
265,21
266,0
267,21
268,42
269,39
270,0
271,21
272,21
273,78
274,0
275,39
276,39
277,78
278,0
279,21
280,39
281,21
282,21
283,39
284,21
285,39
286,39
287,21
288,39
289,39
290,39
291,21
292,39
293,21
294,39
295,39
296,39
297,39
298,21
299,21
