"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,360
7,878
8,387
9,998
10,0
11,56
12,34
13,17
14,17
15,17
16,17
17,17
18,17
19,17
20,17
21,17
22,17
23,0
24,0
25,17
26,0
27,34
28,17
29,37
30,20
31,37
32,20
33,0
34,17
35,17
36,0
37,0
38,17
39,17
40,0
41,17
42,17
43,37
44,20
45,57
46,37
47,37
48,37
49,20
50,37
51,37
52,37
53,37
54,20
55,20
56,20
57,37
58,20
59,37
60,20
61,37
62,37
63,20
64,20
65,20
66,20
67,20
68,37
69,37
70,37
71,37
72,37
73,20
74,0
75,37
76,37
77,20
78,37
79,37
80,37
81,37
82,37
83,37
84,20
85,20
86,20
87,37
88,20
89,17
90,0
91,37
92,37
93,37
94,37
95,20
96,0
97,20
98,17
99,37
100,37
101,37
102,37
103,20
104,57
105,20
106,20
107,20
108,20
109,20
110,37
111,37
112,20
113,20
114,20
115,20
116,20
117,20
118,20
119,37
120,37
121,17
122,0
123,0
124,0
125,17
126,17
127,17
128,17
129,0
130,17
131,0
132,17
133,0
134,0
135,37
136,20
137,20
138,37
139,20
140,20
141,20
142,20
143,37
144,37
145,20
146,20
147,37
148,0
149,20
150,20
151,20
152,37
153,20
154,20
155,20
156,20
157,20
158,20
159,20
160,37
161,20
162,37
163,20
164,40
165,37
166,20
167,17
168,20
169,37
170,20
171,20
172,20
173,20
174,20
175,20
176,37
177,20
178,20
179,20
180,37
181,20
182,20
183,20
184,20
185,37
186,20
187,20
188,20
189,20
190,20
191,37
192,20
193,20
194,20
195,37
196,20
197,20
198,20
199,20
200,0
201,37
202,0
203,20
204,20
205,20
206,37
207,37
208,17
209,17
210,17
211,17
212,0
213,0
214,17
215,17
216,0
217,0
218,0
219,20
220,0
221,57
222,20
223,0
224,77
225,20
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,17
235,0
236,0
237,0
238,0
239,0
240,17
241,17
242,0
243,17
244,0
245,0
246,0
247,0
248,17
249,0
250,0
251,37
252,20
253,20
254,20
255,37
256,37
257,20
258,20
259,20
260,37
261,20
262,20
263,20
264,20
265,0
266,40
267,20
268,37
269,0
270,40
271,20
272,17
273,0
274,0
275,0
276,0
277,17
278,0
279,0
280,57
281,20
282,0
283,40
284,40
285,20
286,0
287,20
288,57
289,20
290,0
291,20
292,40
293,20
294,0
295,20
296,20
297,40
298,20
