"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,347
11,864
12,387
13,998
14,39
15,17
16,51
17,17
18,17
19,17
20,17
21,17
22,17
23,17
24,17
25,37
26,17
27,0
28,17
29,0
30,37
31,54
32,37
33,37
34,37
35,37
36,37
37,37
38,37
39,20
40,37
41,37
42,20
43,20
44,20
45,20
46,20
47,20
48,20
49,37
50,37
51,37
52,17
53,20
54,20
55,37
56,20
57,20
58,20
59,20
60,20
61,37
62,20
63,37
64,20
65,17
66,20
67,37
68,20
69,20
70,20
71,37
72,20
73,37
74,20
75,37
76,20
77,20
78,20
79,20
80,20
81,20
82,20
83,20
84,40
85,20
86,37
87,20
88,37
89,20
90,20
91,20
92,0
93,17
94,17
95,37
96,20
97,37
98,37
99,20
100,20
101,0
102,20
103,37
104,37
105,37
106,37
107,20
108,20
109,20
110,20
111,37
112,20
113,20
114,37
115,37
116,37
117,37
118,20
119,37
120,0
121,40
122,20
123,20
124,0
125,40
126,37
127,20
128,0
129,40
130,17
131,57
132,0
133,37
134,74
135,0
136,74
137,0
138,20
139,40
140,20
141,0
142,20
143,74
144,57
145,0
146,37
147,20
148,57
149,0
150,37
151,20
152,20
153,37
154,37
155,37
156,20
157,57
158,0
159,37
160,20
161,20
162,20
163,37
164,37
165,20
166,20
167,20
168,20
169,37
170,37
171,37
172,20
173,37
174,20
175,20
176,20
177,37
178,37
179,20
180,37
181,20
182,20
183,20
184,37
185,20
186,20
187,37
188,37
189,20
190,37
191,37
192,20
193,20
194,20
195,37
196,0
197,37
198,0
199,37
200,20
201,37
202,20
203,20
204,20
205,40
206,20
207,20
208,20
209,20
210,37
211,20
212,20
213,20
214,20
215,20
216,37
217,20
218,20
219,37
220,20
221,20
222,20
223,20
224,20
225,37
226,37
227,20
228,37
229,20
230,37
231,20
232,20
233,20
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,20
244,37
245,20
246,20
247,37
248,20
249,0
250,37
251,17
252,20
253,20
254,37
255,20
256,17
257,20
258,37
259,37
260,20
261,37
262,37
263,20
264,57
265,37
266,37
267,20
268,37
269,37
270,37
271,37
272,37
273,20
274,17
275,57
276,37
277,37
278,37
279,37
280,37
281,37
282,20
283,37
284,20
285,20
286,20
287,20
288,20
289,37
290,37
291,20
292,37
293,20
294,37
295,20
296,20
297,37
298,37
299,20
