"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,265
9,1016
10,456
11,918
12,934
13,34
14,56
15,0
16,0
17,17
18,0
19,17
20,0
21,57
22,37
23,0
24,37
25,37
26,37
27,20
28,20
29,71
30,0
31,54
32,37
33,17
34,17
35,0
36,34
37,0
38,20
39,0
40,57
41,20
42,37
43,0
44,20
45,57
46,20
47,0
48,37
49,40
50,20
51,0
52,37
53,20
54,57
55,0
56,20
57,37
58,20
59,57
60,0
61,37
62,37
63,74
64,0
65,20
66,20
67,37
68,20
69,37
70,37
71,57
72,20
73,37
74,20
75,20
76,20
77,37
78,20
79,20
80,37
81,20
82,37
83,37
84,55
85,37
86,37
87,0
88,0
89,0
90,0
91,0
92,0
93,17
94,17
95,17
96,17
97,17
98,17
99,0
100,0
101,17
102,17
103,17
104,20
105,37
106,37
107,20
108,37
109,20
110,20
111,20
112,37
113,37
114,35
115,37
116,37
117,37
118,20
119,20
120,20
121,20
122,0
123,20
124,20
125,0
126,0
127,17
128,17
129,17
130,17
131,20
132,17
133,0
134,17
135,0
136,17
137,17
138,17
139,0
140,0
141,20
142,37
143,57
144,0
145,37
146,37
147,17
148,0
149,0
150,17
151,0
152,0
153,0
154,0
155,17
156,17
157,0
158,17
159,17
160,37
161,37
162,20
163,20
164,20
165,37
166,37
167,37
168,37
169,37
170,20
171,20
172,37
173,37
174,20
175,0
176,20
177,37
178,20
179,37
180,37
181,37
182,20
183,37
184,37
185,37
186,37
187,20
188,20
189,20
190,20
191,40
192,20
193,20
194,20
195,37
196,37
197,37
198,37
199,37
200,37
201,20
202,20
203,20
204,20
205,20
206,20
207,37
208,20
209,20
210,20
211,37
212,20
213,20
214,37
215,20
216,37
217,37
218,37
219,37
220,20
221,20
222,20
223,37
224,37
225,37
226,37
227,37
228,20
229,37
230,37
231,37
232,37
233,37
234,37
235,20
236,37
237,20
238,37
239,20
240,37
241,37
242,37
243,37
244,37
245,37
246,20
247,20
248,37
249,20
250,37
251,57
252,20
253,37
254,20
255,20
256,17
257,20
258,37
259,20
260,37
261,20
262,20
263,37
264,37
265,20
266,37
267,20
268,0
269,20
270,37
271,20
272,20
273,20
274,20
275,20
276,37
277,20
278,20
279,20
280,37
281,37
282,37
283,37
284,20
285,20
286,37
287,20
288,20
289,20
290,37
291,20
292,20
293,37
294,20
295,37
296,37
297,37
298,37
299,37
