"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,241
8,1253
9,622
10,139
11,935
12,968
13,17
14,56
15,17
16,17
17,17
18,0
19,17
20,0
21,0
22,0
23,17
24,0
25,17
26,17
27,17
28,51
29,17
30,17
31,0
32,17
33,17
34,17
35,37
36,0
37,20
38,37
39,20
40,37
41,20
42,20
43,20
44,37
45,20
46,20
47,37
48,37
49,37
50,20
51,20
52,37
53,37
54,37
55,37
56,37
57,20
58,37
59,37
60,20
61,17
62,57
63,20
64,20
65,20
66,37
67,37
68,20
69,20
70,37
71,37
72,37
73,37
74,37
75,0
76,74
77,37
78,20
79,20
80,20
81,20
82,20
83,0
84,40
85,37
86,37
87,37
88,20
89,37
90,37
91,20
92,37
93,20
94,17
95,77
96,20
97,20
98,20
99,20
100,37
101,20
102,37
103,0
104,74
105,37
106,37
107,0
108,20
109,54
110,0
111,0
112,37
113,74
114,37
115,17
116,0
117,20
118,57
119,20
120,0
121,37
122,37
123,74
124,0
125,20
126,0
127,57
128,0
129,37
130,20
131,37
132,37
133,20
134,20
135,20
136,57
137,0
138,37
139,20
140,37
141,37
142,37
143,37
144,20
145,37
146,37
147,20
148,37
149,37
150,20
151,20
152,20
153,20
154,37
155,20
156,40
157,20
158,20
159,20
160,20
161,37
162,37
163,37
164,20
165,37
166,20
167,37
168,37
169,20
170,20
171,20
172,20
173,37
174,20
175,20
176,20
177,20
178,20
179,20
180,20
181,20
182,37
183,20
184,20
185,37
186,20
187,20
188,37
189,20
190,17
191,20
192,17
193,17
194,37
195,20
196,20
197,37
198,20
199,20
200,20
201,37
202,20
203,20
204,37
205,20
206,20
207,37
208,37
209,20
210,20
211,37
212,20
213,20
214,20
215,20
216,40
217,20
218,20
219,20
220,20
221,37
222,20
223,20
224,20
225,37
226,37
227,20
228,37
229,20
230,20
231,20
232,20
233,37
234,20
235,17
236,17
237,0
238,17
239,0
240,0
241,0
242,0
243,20
244,20
245,20
246,20
247,20
248,20
249,20
250,37
251,37
252,20
253,20
254,20
255,0
256,20
257,37
258,0
259,37
260,17
261,17
262,17
263,0
264,17
265,17
266,0
267,0
268,54
269,20
270,20
271,0
272,20
273,40
274,20
275,0
276,40
277,40
278,37
279,0
280,20
281,37
282,74
283,17
284,20
285,37
286,37
287,57
288,0
289,37
290,20
291,40
292,0
293,37
294,20
295,37
296,37
297,37
298,20
299,37
