"Interval start","Filtered packets"
0,0
1,15
2,745
3,758
4,617
5,461
6,39
7,34
8,0
9,17
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,34
23,0
24,0
25,0
26,20
27,37
28,20
29,37
30,20
31,37
32,20
33,37
34,20
35,37
36,37
37,37
38,37
39,20
40,37
41,20
42,40
43,37
44,0
45,0
46,0
47,0
48,0
49,17
50,0
51,0
52,0
53,0
54,17
55,0
56,0
57,0
58,0
59,17
60,17
61,37
62,37
63,20
64,17
65,37
66,37
67,37
68,37
69,37
70,20
71,20
72,37
73,20
74,20
75,37
76,20
77,20
78,37
79,20
80,37
81,37
82,37
83,37
84,37
85,37
86,20
87,37
88,20
89,37
90,37
91,37
92,37
93,20
94,20
95,37
96,20
97,37
98,37
99,37
100,37
101,37
102,57
103,37
104,37
105,37
106,20
107,37
108,37
109,20
110,20
111,20
112,20
113,20
114,37
115,37
116,37
117,20
118,37
119,37
120,20
121,37
122,37
123,37
124,20
125,20
126,20
127,20
128,37
129,37
130,0
131,37
132,20
133,20
134,20
135,20
136,20
137,20
138,37
139,37
140,20
141,37
142,37
143,20
144,20
145,20
146,20
147,20
148,37
149,37
150,37
151,37
152,37
153,20
154,37
155,37
156,37
157,37
158,20
159,37
160,20
161,37
162,40
163,20
164,37
165,20
166,20
167,20
168,20
169,20
170,20
171,20
172,20
173,20
174,20
175,20
176,20
177,20
178,20
179,0
180,20
181,0
182,0
183,0
184,17
185,17
186,20
187,20
188,37
189,20
190,20
191,20
192,20
193,20
194,17
195,20
196,37
197,20
198,20
199,20
200,37
201,20
202,37
203,20
204,37
205,20
206,37
207,17
208,17
209,0
210,0
211,0
212,0
213,0
214,17
215,0
216,0
217,20
218,20
219,20
220,20
221,20
222,57
223,20
224,20
225,20
226,20
227,20
228,20
229,20
230,20
231,20
232,37
233,20
234,37
235,20
236,20
237,20
238,37
239,20
240,0
241,20
242,20
243,20
244,0
245,20
246,20
247,20
248,20
249,20
250,20
251,20
252,20
253,20
254,20
255,0
256,20
257,0
258,20
259,20
260,37
261,37
262,37
263,20
264,20
265,37
266,0
267,0
268,17
269,17
270,37
271,0
272,74
273,20
274,20
275,0
276,40
277,20
278,37
279,20
280,37
281,20
282,57
283,0
284,37
285,20
286,20
287,20
288,20
289,20
290,20
291,20
292,20
293,0
294,37
295,20
296,20
297,37
298,20
299,37
