"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,127
9,813
10,685
11,998
12,0
13,39
14,34
15,17
16,0
17,0
18,0
19,37
20,0
21,0
22,0
23,0
24,0
25,17
26,0
27,0
28,17
29,51
30,17
31,17
32,17
33,0
34,0
35,17
36,0
37,0
38,0
39,0
40,17
41,20
42,20
43,37
44,20
45,20
46,17
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,17
60,0
61,17
62,17
63,20
64,37
65,37
66,37
67,37
68,20
69,37
70,20
71,20
72,37
73,20
74,20
75,20
76,0
77,20
78,37
79,40
80,20
81,20
82,20
83,20
84,20
85,20
86,20
87,20
88,37
89,20
90,37
91,37
92,37
93,20
94,20
95,37
96,20
97,37
98,37
99,37
100,37
101,37
102,20
103,37
104,37
105,20
106,20
107,20
108,37
109,37
110,20
111,20
112,37
113,37
114,20
115,0
116,57
117,20
118,37
119,0
120,37
121,37
122,17
123,37
124,17
125,20
126,37
127,20
128,20
129,20
130,37
131,37
132,37
133,20
134,37
135,37
136,20
137,37
138,20
139,40
140,20
141,20
142,20
143,37
144,20
145,20
146,37
147,37
148,20
149,17
150,20
151,37
152,20
153,20
154,20
155,20
156,20
157,20
158,37
159,20
160,37
161,0
162,20
163,20
164,37
165,20
166,37
167,37
168,37
169,37
170,0
171,17
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,20
180,20
181,20
182,37
183,20
184,20
185,20
186,20
187,37
188,37
189,37
190,20
191,37
192,17
193,37
194,37
195,37
196,37
197,20
198,20
199,40
200,20
201,20
202,20
203,20
204,20
205,20
206,20
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,17
215,0
216,20
217,37
218,37
219,20
220,37
221,0
222,37
223,37
224,37
225,37
226,37
227,17
228,57
229,37
230,37
231,37
232,37
233,37
234,37
235,37
236,37
237,37
238,20
239,20
240,20
241,20
242,17
243,37
244,37
245,37
246,37
247,37
248,37
249,20
250,37
251,37
252,37
253,20
254,37
255,20
256,20
257,20
258,33
259,40
260,20
261,20
262,20
263,20
264,37
265,20
266,37
267,20
268,20
269,20
270,20
271,0
272,17
273,0
274,0
275,17
276,0
277,0
278,0
279,17
280,0
281,0
282,0
283,0
284,17
285,17
286,17
287,17
288,17
289,17
290,17
291,37
292,37
293,37
294,37
295,37
296,20
297,20
298,37
299,20
