"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,319
11,861
12,418
13,998
14,17
15,56
16,51
17,0
18,17
19,0
20,17
21,0
22,0
23,17
24,17
25,17
26,17
27,37
28,20
29,37
30,37
31,71
32,37
33,37
34,57
35,17
36,37
37,37
38,37
39,37
40,20
41,20
42,20
43,20
44,20
45,20
46,20
47,20
48,20
49,0
50,20
51,37
52,0
53,20
54,20
55,37
56,20
57,37
58,20
59,37
60,37
61,20
62,37
63,20
64,0
65,17
66,0
67,20
68,20
69,20
70,37
71,20
72,20
73,0
74,20
75,20
76,20
77,20
78,37
79,20
80,20
81,20
82,20
83,20
84,20
85,0
86,37
87,20
88,20
89,37
90,20
91,20
92,20
93,20
94,57
95,0
96,20
97,20
98,20
99,20
100,20
101,37
102,20
103,20
104,20
105,20
106,20
107,20
108,37
109,20
110,20
111,37
112,20
113,37
114,20
115,20
116,37
117,37
118,20
119,20
120,37
121,20
122,37
123,20
124,20
125,0
126,40
127,20
128,37
129,37
130,37
131,37
132,20
133,20
134,20
135,37
136,20
137,20
138,17
139,0
140,0
141,54
142,37
143,37
144,20
145,20
146,20
147,20
148,20
149,20
150,20
151,37
152,20
153,37
154,20
155,0
156,37
157,40
158,20
159,37
160,20
161,37
162,20
163,20
164,37
165,20
166,20
167,20
168,20
169,20
170,17
171,57
172,37
173,20
174,20
175,20
176,37
177,20
178,37
179,37
180,37
181,20
182,20
183,20
184,0
185,57
186,20
187,20
188,0
189,57
190,17
191,37
192,37
193,0
194,40
195,20
196,37
197,0
198,40
199,20
200,37
201,0
202,20
203,40
204,20
205,0
206,20
207,40
208,20
209,0
210,20
211,0
212,0
213,0
214,0
215,20
216,17
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,20
225,40
226,0
227,37
228,20
229,57
230,0
231,20
232,20
233,20
234,37
235,37
236,20
237,20
238,74
239,0
240,20
241,20
242,37
243,37
244,20
245,37
246,37
247,37
248,37
249,37
250,17
251,37
252,37
253,37
254,37
255,20
256,37
257,20
258,20
259,20
260,20
261,20
262,20
263,20
264,20
265,20
266,20
267,20
268,20
269,20
270,20
271,20
272,20
273,37
274,20
275,57
276,37
277,37
278,37
279,37
280,20
281,37
282,20
283,37
284,37
285,20
286,37
287,20
288,37
289,37
290,20
291,20
292,20
293,37
294,37
295,20
296,37
297,20
298,20
299,20
