"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,15
8,772
9,813
10,490
11,609
12,934
13,90
14,17
15,0
16,0
17,17
18,17
19,0
20,17
21,17
22,17
23,0
24,17
25,0
26,17
27,17
28,51
29,17
30,17
31,0
32,17
33,0
34,0
35,0
36,0
37,0
38,0
39,17
40,17
41,0
42,34
43,0
44,17
45,123
46,372
47,142
48,224
49,587
50,1319
51,1869
52,1524
53,1774
54,2649
55,2732
56,2669
57,2657
58,2373
59,2776
60,1642
61,1854
62,2614
63,430
64,928
65,403
66,341
67,20
68,37
69,0
70,20
71,37
72,37
73,20
74,0
75,0
76,0
77,17
78,20
79,20
80,20
81,37
82,37
83,0
84,37
85,0
86,0
87,0
88,34
89,0
90,0
91,0
92,57
93,0
94,0
95,60
96,0
97,137
98,20
99,20
100,37
101,20
102,20
103,17
104,0
105,0
106,0
107,0
108,0
109,0
110,17
111,0
112,0
113,0
114,17
115,20
116,20
117,20
118,20
119,37
120,57
121,37
122,37
123,37
124,0
125,20
126,20
127,20
128,20
129,37
130,20
131,40
132,0
133,37
134,20
135,20
136,20
137,57
138,0
139,17
140,77
141,37
142,37
143,20
144,20
145,20
146,20
147,20
148,20
149,20
150,20
151,17
152,0
153,20
154,57
155,0
156,37
157,20
158,20
159,0
160,0
161,0
162,0
163,0
164,0
165,228
166,20
167,0
168,57
169,20
170,20
171,37
172,0
173,40
174,20
175,37
176,0
177,57
178,37
179,20
180,0
181,40
182,20
183,20
184,20
185,20
186,0
187,0
188,0
189,0
190,0
191,0
192,17
193,0
194,0
195,0
196,0
197,17
198,0
199,0
200,37
201,20
202,20
203,37
204,20
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,54
214,20
215,37
216,37
217,20
218,37
219,20
220,20
221,20
222,20
223,20
224,20
225,20
226,37
227,20
228,20
229,20
230,37
231,20
232,20
233,37
234,20
235,20
236,20
237,37
238,20
239,20
240,20
241,40
242,37
243,20
244,20
245,37
246,20
247,0
248,57
249,37
250,20
251,20
252,20
253,37
254,20
255,20
256,20
257,20
258,37
259,37
260,20
261,37
262,37
263,37
264,20
265,0
266,0
267,40
268,0
269,20
270,40
271,40
272,0
273,20
274,40
275,20
276,20
277,20
278,0
279,20
280,40
281,20
282,20
283,20
284,37
285,20
286,20
287,20
288,20
289,20
290,20
291,20
292,20
293,20
294,37
295,37
296,37
297,20
298,17
299,20
