"Interval start","Filtered packets"
0,39
1,39
2,39
3,60
4,0
5,39
6,21
7,78
8,0
9,39
10,21
11,39
12,39
13,39
14,21
15,21
16,21
17,39
18,39
19,21
20,39
21,21
22,39
23,39
24,39
25,39
26,39
27,21
28,39
29,21
30,39
31,39
32,21
33,39
34,39
35,39
36,39
37,39
38,39
39,39
40,100
41,87
42,256
43,695
44,39
45,39
46,39
47,39
48,39
49,39
50,39
51,39
52,39
53,39
54,39
55,39
56,39
57,39
58,21
59,21
60,21
61,21
62,39
63,39
64,21
65,39
66,39
67,39
68,39
69,39
70,39
71,39
72,39
73,39
74,39
75,39
76,39
77,21
78,39
79,21
80,21
81,21
82,21
83,39
84,21
85,39
86,39
87,39
88,39
89,39
90,39
91,39
92,39
93,39
94,39
95,39
96,0
97,78
98,21
99,0
100,101
101,21
102,60
103,39
104,21
105,0
106,78
107,39
108,21
109,0
110,39
111,42
112,39
113,0
114,21
115,21
116,60
117,0
118,21
119,21
120,60
121,0
122,21
123,21
124,21
125,42
126,0
127,39
128,21
129,42
130,0
131,21
132,21
133,21
134,21
135,39
136,21
137,21
138,39
139,21
140,21
141,39
142,21
143,39
144,21
145,21
146,21
147,21
148,21
149,21
150,39
151,21
152,21
153,39
154,21
155,21
156,21
157,21
158,21
159,21
160,87
161,21
162,39
163,21
164,21
165,21
166,21
167,39
168,21
169,39
170,21
171,21
172,21
173,39
174,21
175,39
176,39
177,21
178,39
179,39
180,21
181,39
182,21
183,21
184,21
185,21
186,21
187,21
188,21
189,39
190,21
191,39
192,21
193,21
194,39
195,21
196,21
197,21
198,39
199,21
200,39
201,21
202,39
203,39
204,21
205,21
206,39
207,21
208,21
209,21
210,39
211,21
212,21
213,21
214,39
215,21
216,39
217,21
218,21
219,39
220,83
221,21
222,39
223,21
224,21
225,21
226,39
227,21
228,39
229,39
230,21
231,21
232,39
233,21
234,21
235,39
236,21
237,21
238,21
239,21
240,21
241,39
242,21
243,39
244,21
245,39
246,21
247,39
248,21
249,39
250,21
251,21
252,21
253,39
254,21
255,21
256,21
257,21
258,21
259,21
260,21
261,39
262,21
263,21
264,21
265,21
266,21
267,21
268,21
269,39
270,21
271,21
272,21
273,21
274,21
275,21
276,39
277,39
278,21
279,83
280,39
281,21
282,39
283,39
284,39
285,21
286,21
287,39
288,39
289,21
290,21
291,39
292,21
293,21
294,39
295,21
296,39
297,21
298,21
299,21
