"Interval start","Filtered packets"
0,60
1,21
2,21
3,39
4,0
5,42
6,21
7,21
8,0
9,42
10,21
11,21
12,0
13,42
14,21
15,21
16,0
17,21
18,60
19,21
20,0
21,21
22,78
23,21
24,21
25,0
26,21
27,60
28,21
29,0
30,21
31,21
32,60
33,0
34,21
35,39
36,60
37,0
38,21
39,21
40,21
41,42
42,0
43,39
44,21
45,60
46,0
47,21
48,39
49,21
50,39
51,21
52,39
53,39
54,39
55,21
56,101
57,21
58,21
59,39
60,21
61,21
62,21
63,21
64,39
65,21
66,21
67,21
68,21
69,21
70,39
71,21
72,21
73,21
74,39
75,39
76,21
77,21
78,21
79,39
80,21
81,21
82,21
83,21
84,39
85,21
86,21
87,39
88,21
89,39
90,21
91,39
92,21
93,21
94,21
95,39
96,21
97,21
98,39
99,21
100,21
101,39
102,21
103,21
104,39
105,39
106,39
107,21
108,39
109,21
110,21
111,39
112,21
113,21
114,21
115,39
116,87
117,21
118,39
119,39
120,21
121,21
122,21
123,39
124,21
125,21
126,21
127,21
128,21
129,21
130,39
131,21
132,39
133,21
134,21
135,64
136,123
137,123
138,98
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,247
155,158
156,160
157,66
158,21
159,21
160,21
161,39
162,39
163,21
164,21
165,57
166,39
167,21
168,21
169,39
170,21
171,21
172,39
173,39
174,21
175,21
176,83
177,21
178,21
179,21
180,21
181,39
182,21
183,21
184,21
185,21
186,21
187,21
188,21
189,39
190,39
191,21
192,21
193,21
194,21
195,21
196,21
197,21
198,21
199,21
200,21
201,21
202,39
203,39
204,21
205,21
206,21
207,39
208,39
209,21
210,21
211,21
212,0
213,39
214,21
215,21
216,21
217,39
218,21
219,21
220,21
221,21
222,21
223,21
224,39
225,21
226,21
227,21
228,21
229,21
230,21
231,21
232,21
233,39
234,21
235,21
236,69
237,39
238,21
239,39
240,21
241,39
242,21
243,21
244,0
245,60
246,39
247,39
248,21
249,18
250,60
251,21
252,21
253,0
254,42
255,21
256,21
257,0
258,39
259,42
260,21
261,0
262,39
263,42
264,21
265,0
266,39
267,21
268,42
269,21
270,0
271,39
272,60
273,21
274,0
275,21
276,21
277,42
278,0
279,21
280,21
281,60
282,0
283,21
284,39
285,21
286,21
287,21
288,21
289,21
290,60
291,0
292,21
293,21
294,21
295,39
296,53
297,69
298,39
