"Interval start","Filtered packets"
0,78
1,21
2,39
3,21
4,0
5,42
6,21
7,39
8,0
9,78
10,39
11,39
12,0
13,39
14,60
15,39
16,0
17,39
18,78
19,39
20,18
21,21
22,39
23,60
24,39
25,0
26,39
27,39
28,78
29,0
30,39
31,39
32,42
33,0
34,39
35,21
36,39
37,21
38,39
39,39
40,21
41,39
42,39
43,39
44,39
45,21
46,39
47,21
48,21
49,21
50,21
51,21
52,21
53,39
54,21
55,21
56,56
57,21
58,39
59,21
60,39
61,39
62,39
63,39
64,39
65,39
66,39
67,39
68,39
69,39
70,21
71,21
72,39
73,39
74,39
75,21
76,39
77,21
78,39
79,21
80,21
81,39
82,39
83,39
84,39
85,39
86,39
87,21
88,21
89,39
90,39
91,39
92,21
93,39
94,39
95,39
96,39
97,39
98,21
99,39
100,21
101,39
102,39
103,21
104,21
105,123
106,123
107,102
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,15
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,15
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,15
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,15
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,15
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,15
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,15
283,0
284,0
285,0
286,0
287,0
288,0
289,193
290,233
291,160
292,84
293,39
294,21
295,21
296,42
297,21
298,21
299,21
