"Interval start","Filtered packets"
0,42
1,21
2,39
3,21
4,21
5,21
6,21
7,39
8,21
9,21
10,39
11,21
12,21
13,21
14,21
15,21
16,39
17,39
18,39
19,21
20,39
21,39
22,39
23,39
24,21
25,39
26,21
27,21
28,21
29,39
30,39
31,39
32,21
33,39
34,39
35,39
36,39
37,42
38,39
39,39
40,21
41,39
42,39
43,39
44,39
45,39
46,21
47,21
48,39
49,39
50,39
51,39
52,39
53,39
54,0
55,78
56,21
57,21
58,0
59,39
60,60
61,21
62,39
63,0
64,78
65,39
66,21
67,0
68,39
69,78
70,39
71,0
72,39
73,39
74,60
75,0
76,21
77,21
78,60
79,0
80,21
81,21
82,39
83,42
84,0
85,21
86,21
87,39
88,39
89,39
90,39
91,39
92,39
93,39
94,39
95,39
96,39
97,39
98,42
99,21
100,39
101,21
102,21
103,39
104,39
105,39
106,21
107,39
108,39
109,39
110,39
111,39
112,39
113,39
114,39
115,39
116,39
117,39
118,21
119,21
120,39
121,39
122,21
123,39
124,39
125,21
126,39
127,39
128,39
129,21
130,39
131,39
132,21
133,39
134,21
135,39
136,21
137,39
138,39
139,21
140,21
141,21
142,21
143,39
144,21
145,21
146,39
147,39
148,21
149,39
150,39
151,21
152,39
153,21
154,39
155,21
156,21
157,21
158,60
159,21
160,39
161,39
162,115
163,123
164,144
165,215
166,173
167,162
168,80
169,21
170,39
171,21
172,21
173,39
174,21
175,39
176,75
177,21
178,39
179,21
180,39
181,21
182,21
183,21
184,21
185,39
186,39
187,21
188,21
189,39
190,21
191,21
192,21
193,39
194,21
195,21
196,21
197,39
198,21
199,21
200,21
201,21
202,21
203,39
204,21
205,21
206,39
207,21
208,21
209,39
210,39
211,39
212,21
213,21
214,21
215,39
216,39
217,39
218,42
219,39
220,0
221,60
222,21
223,39
224,21
225,0
226,60
227,39
228,39
229,0
230,42
231,39
232,21
233,0
234,21
235,60
236,21
237,0
238,21
239,60
240,21
241,0
242,21
243,21
244,42
245,21
246,0
247,21
248,78
249,39
250,0
251,39
252,39
253,78
254,0
255,21
256,39
257,39
258,39
259,39
260,39
261,21
262,39
263,21
264,21
265,39
266,39
267,39
268,39
269,39
270,39
271,39
272,21
273,39
274,39
275,39
276,39
277,39
278,60
279,53
280,39
281,39
282,39
283,39
284,39
285,39
286,21
287,39
288,21
289,21
290,39
291,39
292,39
293,21
294,39
295,39
296,21
297,39
298,39
