"Interval start","Filtered packets"
0,21
1,39
2,21
3,42
4,0
5,39
6,21
7,39
8,39
9,21
10,21
11,21
12,21
13,21
14,39
15,21
16,21
17,21
18,21
19,39
20,21
21,39
22,21
23,39
24,21
25,21
26,39
27,21
28,39
29,21
30,21
31,21
32,21
33,21
34,21
35,39
36,21
37,21
38,21
39,21
40,21
41,39
42,21
43,39
44,21
45,21
46,21
47,21
48,39
49,39
50,21
51,39
52,21
53,21
54,39
55,39
56,69
57,39
58,39
59,21
60,21
61,39
62,21
63,39
64,21
65,21
66,39
67,21
68,21
69,21
70,21
71,21
72,39
73,21
74,21
75,39
76,21
77,39
78,21
79,21
80,0
81,0
82,0
83,0
84,0
85,18
86,0
87,0
88,18
89,21
90,21
91,21
92,21
93,21
94,21
95,21
96,39
97,39
98,21
99,21
100,21
101,21
102,21
103,39
104,21
105,39
106,21
107,39
108,21
109,21
110,39
111,21
112,21
113,39
114,21
115,21
116,69
117,39
118,21
119,39
120,39
121,21
122,21
123,21
124,39
125,21
126,21
127,39
128,21
129,21
130,39
131,21
132,21
133,21
134,21
135,21
136,21
137,21
138,39
139,21
140,39
141,21
142,39
143,21
144,21
145,21
146,39
147,21
148,21
149,21
150,39
151,21
152,39
153,21
154,39
155,21
156,21
157,39
158,21
159,21
160,39
161,39
162,21
163,39
164,21
165,21
166,21
167,21
168,39
169,21
170,21
171,21
172,21
173,39
174,21
175,39
176,83
177,21
178,21
179,21
180,21
181,21
182,39
183,39
184,21
185,21
186,21
187,21
188,21
189,21
190,21
191,39
192,21
193,39
194,21
195,39
196,21
197,21
198,21
199,21
200,21
201,39
202,21
203,21
204,39
205,39
206,21
207,21
208,21
209,39
210,39
211,39
212,21
213,21
214,21
215,21
216,39
217,21
218,21
219,21
220,39
221,21
222,0
223,42
224,21
225,21
226,0
227,42
228,21
229,21
230,0
231,39
232,60
233,21
234,21
235,0
236,104
237,39
238,21
239,0
240,21
241,42
242,39
243,0
244,21
245,42
246,21
247,0
248,21
249,21
250,42
251,0
252,21
253,39
254,42
255,21
256,0
257,21
258,21
259,60
260,0
261,21
262,21
263,60
264,0
265,21
266,21
267,21
268,39
269,21
270,21
271,21
272,39
273,21
274,21
275,21
276,21
277,21
278,39
279,39
280,21
281,21
282,21
283,21
284,39
285,21
286,39
287,39
288,21
289,39
290,21
291,39
292,21
293,21
294,21
295,21
296,69
297,21
298,21
299,21
