"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,161
86,344
87,773
88,356
89,152
90,102
91,0
92,18
93,18
94,18
95,18
96,0
97,0
98,0
99,60
100,39
101,39
102,39
103,39
104,39
105,21
106,75
107,21
108,39
109,39
110,0
111,39
112,39
113,21
114,21
115,39
116,39
117,39
118,39
119,39
120,39
121,39
122,39
123,39
124,39
125,21
126,39
127,39
128,39
129,39
130,39
131,39
132,39
133,21
134,21
135,21
136,21
137,21
138,39
139,39
140,39
141,21
142,39
143,21
144,39
145,21
146,21
147,21
148,39
149,39
150,39
151,39
152,39
153,21
154,21
155,39
156,21
157,21
158,60
159,21
160,39
161,21
162,21
163,21
164,39
165,39
166,39
167,39
168,21
169,21
170,21
171,21
172,21
173,21
174,39
175,21
176,39
177,39
178,39
179,39
180,39
181,39
182,21
183,39
184,39
185,39
186,21
187,39
188,39
189,39
190,0
191,78
192,21
193,21
194,0
195,42
196,39
197,39
198,0
199,39
200,60
201,39
202,21
203,0
204,21
205,60
206,21
207,0
208,21
209,60
210,21
211,0
212,39
213,21
214,42
215,0
216,39
217,21
218,63
219,0
220,39
221,21
222,39
223,60
224,0
225,39
226,39
227,39
228,39
229,39
230,21
231,39
232,39
233,39
234,21
235,39
236,39
237,21
238,39
239,39
240,39
241,39
242,39
243,39
244,21
245,21
246,21
247,39
248,39
249,21
250,21
251,39
252,39
253,39
254,39
255,39
256,21
257,21
258,21
259,39
260,39
261,39
262,39
263,21
264,39
265,21
266,21
267,39
268,39
269,39
270,39
271,21
272,21
273,21
274,39
275,21
276,21
277,21
278,21
279,56
280,39
281,21
282,39
283,39
284,21
285,39
286,39
287,21
288,21
289,39
290,21
291,21
292,21
293,39
294,39
295,39
296,21
297,39
298,39
299,39
