"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,53
109,298
110,154
111,942
112,706
113,171
114,77
115,2854
116,4266
117,4023
118,3378
119,21
120,2554
121,4852
122,4001
123,4281
124,4005
125,4224
126,3735
127,4263
128,4005
129,3687
130,2288
131,39
132,2940
133,4405
134,3813
135,4263
136,4023
137,3687
138,3975
139,3510
140,18
141,442
142,4281
143,1342
144,39
145,2890
146,2967
147,4359
148,3381
149,2744
150,21
151,3178
152,4245
153,3735
154,666
155,21
156,93
157,1823
158,454
159,290
160,21
161,21
162,39
163,21
164,39
165,39
166,39
167,21
168,75
169,39
170,21
171,39
172,21
173,21
174,21
175,39
176,42
177,21
178,39
179,39
180,39
181,39
182,39
183,39
184,39
185,39
186,21
187,39
188,21
189,21
190,39
191,39
192,21
193,21
194,21
195,39
196,39
197,39
198,39
199,21
200,39
201,39
202,21
203,39
204,39
205,39
206,39
207,39
208,39
209,39
210,39
211,21
212,39
213,39
214,39
215,21
216,21
217,21
218,39
219,0
220,78
221,21
222,21
223,21
224,21
225,21
226,21
227,21
228,39
229,21
230,39
231,39
232,39
233,39
234,39
235,60
236,39
237,39
238,39
239,21
240,21
241,39
242,21
243,21
244,39
245,21
246,39
247,0
248,78
249,39
250,39
251,0
252,39
253,60
254,18
255,39
256,21
257,57
258,42
259,39
260,0
261,39
262,78
263,39
264,0
265,39
266,39
267,78
268,0
269,21
270,21
271,39
272,21
273,39
274,39
275,39
276,57
277,21
278,39
279,39
280,21
281,39
282,39
283,21
284,39
285,39
286,21
287,39
288,21
289,21
290,21
291,39
292,39
293,39
294,39
295,39
296,60
297,39
298,39
299,21
