"Interval start","Filtered packets"
0,39
1,21
2,39
3,42
4,0
5,21
6,39
7,60
8,0
9,21
10,21
11,21
12,21
13,21
14,39
15,21
16,21
17,21
18,39
19,21
20,21
21,21
22,39
23,21
24,21
25,21
26,21
27,39
28,39
29,21
30,21
31,21
32,39
33,21
34,21
35,21
36,21
37,21
38,21
39,83
40,21
41,21
42,39
43,21
44,21
45,39
46,21
47,39
48,21
49,39
50,21
51,21
52,21
53,39
54,21
55,21
56,39
57,21
58,21
59,21
60,21
61,39
62,21
63,21
64,21
65,21
66,39
67,21
68,21
69,39
70,21
71,21
72,39
73,21
74,39
75,21
76,39
77,39
78,39
79,21
80,21
81,21
82,21
83,39
84,21
85,39
86,21
87,39
88,21
89,21
90,39
91,21
92,21
93,21
94,21
95,21
96,21
97,39
98,21
99,83
100,39
101,21
102,21
103,39
104,21
105,21
106,21
107,39
108,21
109,21
110,21
111,39
112,39
113,39
114,21
115,39
116,21
117,39
118,21
119,21
120,39
121,39
122,21
123,39
124,21
125,21
126,21
127,39
128,21
129,21
130,21
131,21
132,21
133,21
134,39
135,21
136,21
137,21
138,21
139,39
140,21
141,39
142,21
143,39
144,21
145,21
146,21
147,21
148,21
149,21
150,39
151,21
152,39
153,21
154,39
155,21
156,21
157,39
158,21
159,83
160,21
161,21
162,21
163,21
164,39
165,21
166,39
167,21
168,21
169,21
170,21
171,39
172,21
173,21
174,39
175,39
176,21
177,39
178,21
179,21
180,21
181,21
182,39
183,21
184,39
185,21
186,21
187,39
188,39
189,39
190,21
191,21
192,21
193,46
194,102
195,128
196,212
197,152
198,210
199,87
200,21
201,21
202,21
203,39
204,39
205,21
206,57
207,21
208,21
209,21
210,21
211,39
212,0
213,42
214,21
215,21
216,21
217,39
218,53
219,69
220,39
221,0
222,42
223,0
224,42
225,0
226,21
227,60
228,0
229,0
230,39
231,21
232,60
233,0
234,21
235,39
236,78
237,0
238,21
239,21
240,42
241,0
242,39
243,21
244,21
245,42
246,0
247,21
248,39
249,39
250,21
251,21
252,21
253,39
254,21
255,0
256,39
257,21
258,21
259,39
260,21
261,39
262,21
263,21
264,21
265,21
266,21
267,21
268,39
269,21
270,21
271,21
272,39
273,21
274,21
275,21
276,39
277,21
278,39
279,53
280,87
281,21
282,39
283,39
284,21
285,21
286,21
287,21
288,39
289,21
290,21
291,39
292,21
293,21
294,39
295,21
296,39
297,21
298,21
