"Interval start","Filtered packets"
0,75
1,39
2,39
3,39
4,39
5,21
6,39
7,39
8,39
9,39
10,21
11,21
12,21
13,21
14,21
15,21
16,21
17,21
18,39
19,21
20,21
21,21
22,39
23,21
24,39
25,39
26,39
27,21
28,21
29,39
30,39
31,39
32,21
33,39
34,39
35,39
36,39
37,21
38,39
39,39
40,21
41,39
42,39
43,39
44,39
45,39
46,39
47,39
48,21
49,39
50,21
51,21
52,21
53,21
54,21
55,21
56,74
57,21
58,39
59,21
60,21
61,21
62,21
63,21
64,21
65,21
66,21
67,21
68,21
69,21
70,39
71,21
72,21
73,21
74,21
75,39
76,21
77,21
78,39
79,39
80,39
81,21
82,39
83,39
84,21
85,21
86,39
87,39
88,39
89,39
90,39
91,39
92,39
93,21
94,21
95,21
96,39
97,21
98,21
99,39
100,21
101,39
102,39
103,39
104,39
105,21
106,39
107,39
108,21
109,39
110,21
111,39
112,39
113,39
114,39
115,39
116,60
117,39
118,39
119,39
120,39
121,39
122,39
123,21
124,39
125,39
126,39
127,39
128,39
129,18
130,60
131,39
132,21
133,39
134,39
135,21
136,39
137,0
138,60
139,39
140,21
141,39
142,0
143,42
144,39
145,21
146,0
147,42
148,21
149,39
150,0
151,21
152,42
153,21
154,0
155,21
156,42
157,21
158,0
159,21
160,21
161,78
162,39
163,0
164,39
165,78
166,39
167,0
168,39
169,21
170,78
171,0
172,39
173,39
174,39
175,39
176,42
177,39
178,39
179,39
180,39
181,21
182,21
183,39
184,21
185,39
186,21
187,39
188,21
189,39
190,39
191,21
192,39
193,39
194,39
195,21
196,39
197,39
198,39
199,21
200,21
201,39
202,21
203,21
204,21
205,21
206,21
207,21
208,21
209,39
210,21
211,21
212,21
213,39
214,21
215,39
216,21
217,39
218,21
219,21
220,21
221,21
222,21
223,21
224,21
225,39
226,21
227,21
228,21
229,21
230,39
231,21
232,21
233,21
234,21
235,21
236,101
237,21
238,21
239,21
240,39
241,21
242,39
243,39
244,21
245,21
246,39
247,21
248,21
249,39
250,21
251,39
252,21
253,21
254,21
255,39
256,21
257,39
258,21
259,21
260,21
261,39
262,21
263,39
264,21
265,21
266,21
267,39
268,21
269,21
270,39
271,21
272,21
273,21
274,21
275,21
276,21
277,39
278,21
279,21
280,39
281,21
282,21
283,39
284,21
285,39
286,21
287,21
288,21
289,0
290,60
291,21
292,39
293,0
294,42
295,83
296,21
297,0
298,21
299,21
