"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,171
42,428
43,72
44,912
45,202
46,175
47,891
48,34
49,10
50,18
51,18
52,0
53,18
54,0
55,18
56,0
57,0
58,18
59,0
60,18
61,18
62,36
63,18
64,18
65,18
66,0
67,0
68,18
69,18
70,18
71,18
72,18
73,18
74,18
75,0
76,18
77,0
78,18
79,18
80,18
81,0
82,18
83,18
84,18
85,18
86,0
87,0
88,18
89,18
90,21
91,18
92,0
93,18
94,18
95,18
96,18
97,18
98,18
99,0
100,0
101,18
102,18
103,18
104,18
105,0
106,18
107,18
108,0
109,18
110,0
111,0
112,0
113,0
114,18
115,18
116,18
117,18
118,18
119,18
120,18
121,18
122,0
123,18
124,18
125,18
126,0
127,18
128,0
129,18
130,0
131,18
132,18
133,0
134,0
135,18
136,18
137,0
138,18
139,18
140,18
141,18
142,18
143,18
144,18
145,18
146,18
147,18
148,18
149,18
150,39
151,0
152,18
153,18
154,18
155,18
156,18
157,18
158,18
159,0
160,0
161,0
162,18
163,18
164,18
165,18
166,0
167,0
168,18
169,0
170,18
171,18
172,18
173,0
174,18
175,18
176,18
177,18
178,18
179,0
180,0
181,18
182,18
183,18
184,0
185,0
186,18
187,18
188,18
189,0
190,18
191,0
192,18
193,0
194,36
195,0
196,18
197,0
198,18
199,18
200,18
201,0
202,18
203,18
204,18
205,18
206,0
207,36
208,18
209,18
210,0
211,21
212,18
213,18
214,0
215,18
216,36
217,18
218,0
219,18
220,18
221,36
222,0
223,18
224,18
225,18
226,18
227,0
228,18
229,18
230,18
231,0
232,0
233,18
234,36
235,0
236,18
237,18
238,18
239,18
240,0
241,18
242,18
243,18
244,18
245,0
246,0
247,18
248,18
249,18
250,0
251,0
252,18
253,18
254,18
255,18
256,18
257,18
258,18
259,18
260,0
261,0
262,18
263,18
264,18
265,18
266,18
267,18
268,0
269,0
270,18
271,53
272,18
273,0
274,18
275,0
276,18
277,0
278,18
279,0
280,18
281,18
282,0
283,0
284,18
285,18
286,18
287,18
288,18
289,18
290,18
291,18
292,18
293,0
294,18
295,18
296,18
297,18
