"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,53
22,452
23,502
24,474
25,222
26,120
27,18
28,18
29,44
30,18
31,18
32,18
33,18
34,0
35,18
36,18
37,0
38,18
39,18
40,18
41,54
42,18
43,21
44,18
45,18
46,18
47,0
48,0
49,0
50,44
51,18
52,18
53,0
54,0
55,18
56,0
57,18
58,0
59,36
60,18
61,0
62,0
63,18
64,18
65,18
66,0
67,18
68,36
69,0
70,0
71,18
72,18
73,18
74,0
75,0
76,18
77,36
78,0
79,0
80,18
81,36
82,18
83,0
84,18
85,18
86,18
87,0
88,0
89,18
90,18
91,0
92,18
93,18
94,18
95,0
96,18
97,18
98,18
99,18
100,0
101,18
102,0
103,39
104,18
105,0
106,18
107,18
108,18
109,0
110,0
111,0
112,18
113,18
114,0
115,18
116,18
117,0
118,18
119,18
120,18
121,18
122,18
123,18
124,18
125,18
126,0
127,0
128,18
129,18
130,0
131,0
132,18
133,18
134,0
135,18
136,0
137,18
138,18
139,0
140,18
141,18
142,18
143,18
144,18
145,0
146,18
147,18
148,18
149,18
150,18
151,18
152,18
153,18
154,18
155,18
156,18
157,18
158,18
159,18
160,0
161,18
162,0
163,21
164,0
165,18
166,18
167,0
168,0
169,18
170,18
171,0
172,18
173,18
174,18
175,0
176,0
177,18
178,0
179,0
180,0
181,18
182,18
183,18
184,0
185,0
186,18
187,18
188,0
189,0
190,18
191,0
192,18
193,18
194,18
195,18
196,18
197,18
198,18
199,18
200,18
201,0
202,18
203,18
204,0
205,18
206,18
207,18
208,0
209,18
210,18
211,0
212,18
213,18
214,18
215,18
216,18
217,18
218,0
219,18
220,18
221,0
222,0
223,53
224,18
225,18
226,18
227,0
228,18
229,18
230,18
231,18
232,18
233,18
234,18
235,0
236,18
237,18
238,18
239,0
240,18
241,0
242,18
243,18
244,18
245,18
246,18
247,18
248,18
249,18
250,18
251,18
252,18
253,18
254,18
255,18
256,18
257,0
258,18
259,18
260,18
261,18
262,18
263,0
264,18
265,18
266,18
267,18
268,0
269,18
270,18
271,18
272,18
273,18
274,18
275,18
276,18
277,18
278,18
279,18
280,18
281,18
282,18
283,39
284,0
285,0
286,18
287,18
288,18
289,18
290,18
291,18
292,18
293,0
294,18
295,18
296,18
297,0
298,36
