"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,200
20,305
21,502
22,535
23,222
24,993
25,0
26,18
27,18
28,18
29,39
30,18
31,44
32,18
33,18
34,18
35,18
36,18
37,0
38,0
39,54
40,18
41,18
42,18
43,18
44,0
45,18
46,0
47,18
48,18
49,18
50,18
51,18
52,44
53,18
54,0
55,18
56,18
57,18
58,18
59,0
60,0
61,0
62,18
63,18
64,0
65,18
66,18
67,18
68,18
69,0
70,18
71,18
72,18
73,18
74,18
75,0
76,18
77,18
78,18
79,0
80,0
81,18
82,0
83,18
84,0
85,0
86,18
87,18
88,18
89,39
90,0
91,18
92,18
93,18
94,18
95,18
96,18
97,18
98,18
99,18
100,18
101,18
102,0
103,18
104,18
105,0
106,18
107,18
108,18
109,0
110,18
111,0
112,18
113,18
114,0
115,0
116,18
117,0
118,18
119,18
120,18
121,18
122,18
123,0
124,18
125,18
126,18
127,0
128,18
129,18
130,18
131,0
132,18
133,18
134,18
135,0
136,18
137,18
138,0
139,18
140,18
141,18
142,18
143,18
144,18
145,18
146,18
147,0
148,18
149,21
150,18
151,18
152,18
153,18
154,18
155,0
156,18
157,18
158,18
159,0
160,18
161,18
162,18
163,18
164,0
165,18
166,18
167,18
168,18
169,18
170,0
171,18
172,18
173,0
174,18
175,18
176,18
177,18
178,18
179,18
180,18
181,18
182,18
183,18
184,18
185,18
186,18
187,18
188,18
189,0
190,18
191,0
192,18
193,18
194,18
195,18
196,0
197,18
198,18
199,18
200,18
201,18
202,18
203,0
204,18
205,18
206,18
207,18
208,18
209,39
210,18
211,18
212,0
213,18
214,18
215,18
216,18
217,0
218,0
219,18
220,18
221,18
222,18
223,18
224,18
225,0
226,0
227,18
228,18
229,18
230,18
231,18
232,18
233,18
234,18
235,18
236,0
237,0
238,0
239,18
240,18
241,0
242,18
243,18
244,0
245,36
246,18
247,18
248,0
249,36
250,18
251,18
252,0
253,0
254,18
255,18
256,0
257,0
258,36
259,0
260,18
261,0
262,0
263,18
264,18
265,0
266,18
267,36
268,39
269,0
270,18
271,18
272,36
273,0
274,18
275,0
276,36
277,18
278,0
279,18
280,18
281,18
282,0
283,18
284,18
285,18
286,0
287,18
288,0
289,18
290,18
291,0
292,18
293,18
294,18
295,18
296,0
297,0
298,18
299,18
