"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,214
14,291
15,452
16,1014
17,222
18,975
19,2497
20,3089
21,18
22,2263
23,1241
24,18
25,1121
26,1063
27,416
28,18
29,18
30,0
31,18
32,18
33,18
34,16
35,10
36,18
37,54
38,0
39,18
40,18
41,18
42,0
43,18
44,36
45,18
46,0
47,18
48,18
49,18
50,18
51,18
52,0
53,34
54,28
55,18
56,18
57,18
58,18
59,18
60,18
61,18
62,18
63,18
64,18
65,18
66,18
67,36
68,18
69,0
70,18
71,18
72,18
73,18
74,18
75,18
76,0
77,18
78,0
79,18
80,0
81,0
82,18
83,18
84,18
85,18
86,18
87,0
88,39
89,0
90,18
91,18
92,18
93,18
94,0
95,18
96,0
97,18
98,18
99,18
100,18
101,0
102,18
103,18
104,18
105,18
106,18
107,18
108,18
109,18
110,18
111,0
112,18
113,18
114,0
115,18
116,18
117,0
118,18
119,18
120,18
121,0
122,18
123,18
124,0
125,18
126,18
127,18
128,18
129,18
130,18
131,18
132,0
133,0
134,18
135,18
136,18
137,18
138,18
139,18
140,18
141,18
142,18
143,18
144,18
145,18
146,18
147,18
148,39
149,18
150,0
151,18
152,18
153,18
154,18
155,0
156,18
157,0
158,0
159,18
160,18
161,18
162,18
163,18
164,18
165,18
166,18
167,18
168,18
169,18
170,18
171,0
172,18
173,0
174,0
175,18
176,0
177,18
178,18
179,0
180,18
181,18
182,18
183,18
184,18
185,18
186,0
187,18
188,18
189,18
190,0
191,18
192,18
193,18
194,18
195,18
196,18
197,18
198,18
199,0
200,18
201,18
202,0
203,18
204,0
205,18
206,18
207,39
208,18
209,0
210,18
211,18
212,18
213,18
214,18
215,18
216,18
217,0
218,18
219,18
220,0
221,18
222,18
223,18
224,18
225,0
226,18
227,18
228,18
229,18
230,18
231,0
232,18
233,18
234,0
235,18
236,18
237,18
238,18
239,18
240,0
241,18
242,18
243,18
244,18
245,18
246,18
247,18
248,0
249,0
250,0
251,0
252,18
253,18
254,18
255,18
256,18
257,18
258,0
259,0
260,18
261,0
262,0
263,18
264,0
265,18
266,18
267,32
268,39
269,18
270,0
271,0
272,18
273,18
274,18
275,0
276,18
277,18
278,0
279,0
280,18
281,18
282,18
283,0
284,18
285,18
286,18
287,0
288,18
289,18
290,0
291,18
292,0
293,18
294,0
295,18
296,18
297,18
298,18
299,18
