"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,39
21,466
22,104
23,801
24,220
25,139
26,54
27,21
28,18
29,18
30,44
31,18
32,18
33,0
34,36
35,0
36,0
37,18
38,18
39,18
40,0
41,18
42,54
43,18
44,18
45,18
46,18
47,18
48,18
49,44
50,18
51,18
52,18
53,18
54,18
55,18
56,18
57,0
58,18
59,18
60,0
61,0
62,18
63,18
64,18
65,0
66,18
67,18
68,18
69,0
70,18
71,0
72,18
73,18
74,18
75,18
76,18
77,0
78,18
79,18
80,18
81,18
82,18
83,18
84,18
85,18
86,0
87,100
88,18
89,82
90,801
91,44
92,18
93,18
94,0
95,0
96,18
97,18
98,18
99,0
100,0
101,18
102,0
103,18
104,18
105,18
106,0
107,18
108,18
109,0
110,18
111,0
112,0
113,0
114,18
115,18
116,18
117,0
118,18
119,18
120,18
121,18
122,18
123,18
124,18
125,18
126,18
127,18
128,0
129,18
130,0
131,18
132,0
133,18
134,0
135,36
136,18
137,18
138,18
139,18
140,0
141,18
142,18
143,18
144,18
145,18
146,18
147,39
148,18
149,18
150,18
151,18
152,18
153,18
154,0
155,0
156,36
157,18
158,18
159,0
160,18
161,18
162,18
163,0
164,0
165,18
166,18
167,18
168,0
169,36
170,18
171,18
172,0
173,18
174,18
175,0
176,0
177,0
178,36
179,18
180,0
181,18
182,18
183,36
184,18
185,0
186,18
187,36
188,18
189,0
190,18
191,18
192,18
193,0
194,18
195,0
196,36
197,0
198,18
199,18
200,18
201,18
202,18
203,18
204,0
205,0
206,18
207,18
208,39
209,18
210,18
211,18
212,18
213,18
214,18
215,18
216,0
217,0
218,18
219,0
220,18
221,18
222,18
223,18
224,18
225,0
226,18
227,0
228,0
229,18
230,18
231,18
232,18
233,18
234,18
235,0
236,18
237,18
238,18
239,18
240,18
241,18
242,18
243,18
244,0
245,18
246,18
247,18
248,18
249,18
250,0
251,18
252,18
253,18
254,18
255,0
256,18
257,18
258,18
259,18
260,18
261,18
262,0
263,18
264,18
265,0
266,18
267,53
268,18
269,0
270,18
271,18
272,0
273,18
274,18
275,18
276,0
277,18
278,18
279,18
280,0
281,18
282,18
283,18
284,18
285,0
286,18
287,0
288,18
289,18
290,0
291,18
292,0
293,18
294,18
295,18
296,0
297,18
