"Interval start","Filtered packets"
0,0
1,0
2,0
3,53
4,298
5,154
6,502
7,474
8,204
9,120
10,18
11,18
12,18
13,0
14,18
15,18
16,18
17,0
18,18
19,0
20,18
21,18
22,18
23,18
24,54
25,18
26,18
27,18
28,18
29,18
30,18
31,18
32,34
33,28
34,18
35,18
36,18
37,18
38,18
39,18
40,18
41,0
42,18
43,0
44,21
45,0
46,18
47,18
48,18
49,44
50,18
51,0
52,0
53,0
54,36
55,18
56,18
57,0
58,36
59,18
60,0
61,0
62,18
63,36
64,18
65,0
66,0
67,36
68,18
69,18
70,0
71,18
72,36
73,18
74,0
75,18
76,0
77,18
78,0
79,18
80,18
81,18
82,0
83,18
84,0
85,36
86,18
87,0
88,18
89,36
90,18
91,0
92,18
93,18
94,36
95,0
96,18
97,18
98,36
99,0
100,18
101,18
102,18
103,18
104,21
105,18
106,18
107,18
108,18
109,0
110,18
111,18
112,18
113,18
114,18
115,18
116,18
117,18
118,18
119,18
120,18
121,18
122,18
123,18
124,18
125,0
126,18
127,18
128,18
129,18
130,18
131,18
132,18
133,18
134,18
135,18
136,18
137,18
138,18
139,18
140,18
141,0
142,18
143,18
144,18
145,18
146,18
147,18
148,0
149,18
150,18
151,18
152,18
153,18
154,18
155,18
156,18
157,18
158,18
159,18
160,18
161,18
162,18
163,18
164,39
165,18
166,18
167,18
168,0
169,18
170,18
171,18
172,18
173,18
174,0
175,18
176,18
177,0
178,18
179,18
180,18
181,18
182,18
183,0
184,18
185,18
186,18
187,18
188,18
189,18
190,18
191,0
192,18
193,18
194,18
195,18
196,18
197,18
198,18
199,18
200,18
201,0
202,18
203,18
204,18
205,18
206,0
207,18
208,18
209,18
210,18
211,0
212,18
213,0
214,18
215,18
216,0
217,0
218,18
219,18
220,18
221,18
222,18
223,79
224,39
225,18
226,235
227,674
228,18
229,18
230,18
231,18
232,18
233,18
234,18
235,18
236,18
237,18
238,18
239,18
240,18
241,18
242,18
243,18
244,18
245,0
246,18
247,0
248,18
249,18
250,18
251,18
252,0
253,18
254,18
255,18
256,18
257,18
258,18
259,18
260,0
261,18
262,18
263,18
264,18
265,18
266,18
267,0
268,18
269,18
270,18
271,18
272,0
273,18
274,18
275,0
276,0
277,0
278,0
279,0
280,0
281,18
282,0
283,18
284,39
285,18
286,18
287,18
288,18
289,0
290,18
291,18
292,0
293,36
294,18
295,18
296,18
297,18
298,18
299,18
