"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,161
56,190
57,154
58,853
59,202
60,209
61,241
62,0
63,18
64,18
65,0
66,18
67,292
68,3745
69,3819
70,18
71,407
72,2942
73,18
74,72
75,1770
76,687
77,68
78,18
79,18
80,18
81,18
82,18
83,18
84,0
85,39
86,36
87,18
88,0
89,18
90,18
91,18
92,0
93,18
94,18
95,0
96,0
97,18
98,18
99,18
100,18
101,18
102,18
103,18
104,18
105,18
106,18
107,18
108,18
109,18
110,18
111,18
112,18
113,18
114,0
115,18
116,18
117,18
118,18
119,0
120,0
121,0
122,18
123,18
124,0
125,18
126,18
127,18
128,18
129,18
130,18
131,18
132,18
133,18
134,18
135,18
136,18
137,18
138,18
139,18
140,18
141,0
142,18
143,0
144,0
145,39
146,18
147,18
148,18
149,18
150,0
151,18
152,18
153,18
154,18
155,18
156,0
157,18
158,0
159,18
160,18
161,18
162,0
163,18
164,18
165,18
166,18
167,18
168,18
169,18
170,18
171,18
172,18
173,18
174,18
175,18
176,18
177,0
178,0
179,18
180,18
181,18
182,18
183,18
184,18
185,0
186,18
187,18
188,18
189,18
190,18
191,18
192,18
193,18
194,0
195,18
196,0
197,0
198,18
199,18
200,18
201,18
202,18
203,0
204,21
205,14
206,18
207,18
208,18
209,18
210,18
211,18
212,0
213,18
214,18
215,18
216,18
217,0
218,18
219,0
220,18
221,18
222,18
223,18
224,18
225,18
226,0
227,18
228,18
229,18
230,18
231,0
232,18
233,18
234,0
235,18
236,18
237,18
238,0
239,18
240,18
241,18
242,0
243,18
244,18
245,18
246,18
247,18
248,18
249,0
250,18
251,18
252,18
253,18
254,18
255,18
256,18
257,0
258,0
259,0
260,18
261,18
262,0
263,18
264,39
265,18
266,18
267,0
268,18
269,18
270,18
271,18
272,18
273,18
274,0
275,18
276,0
277,18
278,18
279,18
280,0
281,18
282,18
283,18
284,18
285,0
286,18
287,0
288,18
289,18
290,18
291,18
292,18
293,18
294,18
295,18
296,18
297,18
298,18
