"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,53
65,452
66,120
67,864
68,412
69,856
70,18
71,18
72,18
73,0
74,0
75,0
76,18
77,18
78,18
79,18
80,18
81,18
82,18
83,18
84,36
85,0
86,0
87,18
88,36
89,0
90,18
91,18
92,36
93,0
94,0
95,18
96,18
97,18
98,18
99,18
100,18
101,18
102,18
103,18
104,18
105,0
106,18
107,18
108,18
109,18
110,18
111,18
112,18
113,18
114,18
115,18
116,18
117,0
118,18
119,0
120,0
121,18
122,18
123,18
124,0
125,0
126,18
127,39
128,18
129,18
130,18
131,18
132,18
133,18
134,18
135,0
136,18
137,0
138,0
139,0
140,0
141,18
142,18
143,18
144,18
145,0
146,18
147,18
148,0
149,18
150,18
151,18
152,18
153,18
154,18
155,18
156,0
157,18
158,0
159,18
160,18
161,18
162,0
163,0
164,18
165,18
166,18
167,18
168,18
169,18
170,0
171,18
172,18
173,18
174,18
175,0
176,18
177,0
178,18
179,18
180,18
181,18
182,18
183,18
184,18
185,18
186,39
187,32
188,0
189,18
190,18
191,18
192,0
193,18
194,18
195,0
196,18
197,18
198,18
199,0
200,18
201,0
202,0
203,18
204,0
205,18
206,18
207,18
208,18
209,0
210,18
211,18
212,18
213,18
214,18
215,18
216,0
217,18
218,18
219,0
220,18
221,18
222,18
223,0
224,18
225,0
226,18
227,18
228,18
229,18
230,0
231,18
232,18
233,18
234,18
235,18
236,18
237,18
238,18
239,18
240,18
241,18
242,18
243,18
244,18
245,18
246,39
247,18
248,18
249,18
250,18
251,0
252,0
253,0
254,18
255,18
256,0
257,18
258,0
259,18
260,0
261,18
262,18
263,18
264,18
265,0
266,18
267,18
268,18
269,18
270,18
271,18
272,0
273,18
274,18
275,18
276,18
277,18
278,18
279,0
280,18
281,18
282,18
283,0
284,0
285,18
286,18
287,18
288,18
289,18
290,0
291,18
292,18
293,18
294,0
295,18
296,18
297,0
298,18
299,18
