"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,241
9,871
10,484
11,998
12,0
13,56
14,34
15,17
16,17
17,0
18,17
19,17
20,37
21,37
22,37
23,20
24,37
25,20
26,37
27,37
28,20
29,71
30,0
31,37
32,74
33,37
34,0
35,37
36,37
37,74
38,0
39,37
40,20
41,37
42,37
43,83
44,37
45,37
46,54
47,20
48,37
49,20
50,37
51,20
52,20
53,37
54,20
55,20
56,20
57,20
58,20
59,37
60,20
61,37
62,20
63,37
64,20
65,20
66,37
67,37
68,20
69,20
70,20
71,20
72,20
73,20
74,20
75,37
76,20
77,20
78,20
79,37
80,37
81,37
82,20
83,37
84,20
85,37
86,20
87,20
88,20
89,37
90,20
91,37
92,20
93,20
94,20
95,20
96,37
97,20
98,20
99,37
100,20
101,20
102,37
103,83
104,20
105,37
106,20
107,37
108,20
109,37
110,20
111,20
112,37
113,20
114,37
115,37
116,37
117,20
118,37
119,0
120,40
121,37
122,20
123,20
124,20
125,37
126,20
127,20
128,0
129,40
130,20
131,20
132,37
133,20
134,37
135,20
136,20
137,37
138,20
139,20
140,20
141,20
142,37
143,0
144,40
145,20
146,37
147,0
148,40
149,20
150,20
151,20
152,0
153,40
154,37
155,20
156,0
157,57
158,20
159,20
160,0
161,20
162,40
163,66
164,0
165,20
166,40
167,20
168,0
169,20
170,37
171,57
172,37
173,0
174,20
175,20
176,57
177,0
178,20
179,20
180,40
181,0
182,37
183,20
184,20
185,37
186,20
187,20
188,37
189,20
190,20
191,20
192,20
193,37
194,37
195,37
196,20
197,37
198,20
199,37
200,20
201,20
202,20
203,37
204,20
205,37
206,20
207,20
208,20
209,37
210,20
211,20
212,37
213,20
214,20
215,20
216,20
217,20
218,20
219,20
220,20
221,37
222,20
223,20
224,66
225,20
226,37
227,20
228,20
229,20
230,20
231,20
232,20
233,37
234,20
235,20
236,20
237,20
238,37
239,20
240,37
241,20
242,37
243,20
244,20
245,20
246,20
247,37
248,20
249,20
250,37
251,20
252,37
253,20
254,20
255,20
256,20
257,20
258,37
259,20
260,20
261,20
262,20
263,20
264,20
265,20
266,37
267,20
268,37
269,37
270,37
271,20
272,20
273,20
274,20
275,20
276,37
277,20
278,20
279,37
280,20
281,20
282,20
283,57
284,63
285,20
286,20
287,37
288,37
289,20
290,37
291,20
292,37
293,20
294,37
295,37
296,37
297,37
298,20
299,37
