"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,578
13,819
14,664
15,609
16,934
17,90
18,0
19,17
20,17
21,0
22,17
23,37
24,37
25,37
26,37
27,20
28,37
29,0
30,37
31,20
32,37
33,54
34,37
35,37
36,20
37,37
38,37
39,20
40,37
41,37
42,37
43,37
44,20
45,37
46,20
47,37
48,20
49,20
50,37
51,20
52,37
53,20
54,37
55,20
56,37
57,20
58,37
59,20
60,66
61,20
62,37
63,20
64,37
65,37
66,20
67,37
68,20
69,20
70,37
71,20
72,20
73,20
74,37
75,20
76,20
77,20
78,37
79,37
80,20
81,37
82,37
83,37
84,37
85,37
86,20
87,20
88,20
89,37
90,20
91,37
92,37
93,20
94,37
95,20
96,37
97,37
98,37
99,20
100,37
101,20
102,20
103,20
104,20
105,20
106,20
107,20
108,20
109,37
110,20
111,20
112,37
113,20
114,20
115,37
116,20
117,20
118,20
119,20
120,66
121,20
122,20
123,20
124,20
125,37
126,20
127,37
128,37
129,20
130,20
131,20
132,20
133,20
134,37
135,20
136,37
137,20
138,20
139,37
140,37
141,20
142,20
143,20
144,20
145,20
146,20
147,20
148,20
149,20
150,20
151,20
152,20
153,20
154,37
155,37
156,20
157,20
158,20
159,20
160,37
161,20
162,37
163,20
164,20
165,37
166,20
167,20
168,20
169,20
170,20
171,20
172,20
173,37
174,20
175,20
176,20
177,37
178,20
179,37
180,66
181,0
182,57
183,20
184,37
185,37
186,20
187,20
188,0
189,57
190,20
191,20
192,0
193,57
194,20
195,37
196,20
197,0
198,40
199,20
200,20
201,0
202,57
203,37
204,20
205,0
206,20
207,40
208,37
209,0
210,20
211,40
212,37
213,0
214,37
215,20
216,57
217,20
218,0
219,37
220,20
221,57
222,0
223,20
224,20
225,74
226,0
227,20
228,37
229,20
230,37
231,20
232,37
233,20
234,20
235,20
236,20
237,37
238,20
239,20
240,20
241,83
242,20
243,20
244,37
245,20
246,37
247,20
248,37
249,20
250,37
251,20
252,37
253,20
254,37
255,20
256,37
257,20
258,20
259,37
260,20
261,20
262,20
263,20
264,37
265,20
266,20
267,20
268,20
269,20
270,20
271,37
272,20
273,37
274,20
275,37
276,37
277,37
278,20
279,37
280,37
281,37
282,20
283,37
284,37
285,37
286,37
287,20
288,37
289,20
290,37
291,37
292,20
293,20
294,20
295,20
296,20
297,37
298,20
299,20
