"Interval start","Filtered packets"
0,0
1,0
2,667
3,779
4,372
5,820
6,56
7,51
8,17
9,0
10,17
11,17
12,17
13,17
14,17
15,17
16,17
17,17
18,17
19,0
20,0
21,0
22,51
23,0
24,34
25,17
26,0
27,17
28,17
29,34
30,0
31,0
32,37
33,57
34,0
35,37
36,0
37,74
38,0
39,37
40,20
41,40
42,37
43,0
44,37
45,37
46,74
47,0
48,37
49,37
50,37
51,37
52,37
53,37
54,37
55,37
56,37
57,37
58,37
59,37
60,37
61,37
62,57
63,20
64,37
65,37
66,20
67,37
68,20
69,20
70,37
71,20
72,20
73,20
74,20
75,20
76,20
77,20
78,20
79,37
80,37
81,20
82,20
83,37
84,20
85,20
86,20
87,37
88,20
89,37
90,20
91,37
92,37
93,37
94,20
95,20
96,37
97,20
98,37
99,20
100,20
101,20
102,20
103,20
104,20
105,20
106,20
107,37
108,20
109,37
110,20
111,20
112,20
113,20
114,20
115,20
116,37
117,37
118,20
119,37
120,20
121,37
122,40
123,37
124,37
125,20
126,20
127,37
128,20
129,20
130,37
131,20
132,20
133,37
134,20
135,37
136,20
137,37
138,20
139,37
140,20
141,37
142,37
143,37
144,37
145,20
146,20
147,37
148,20
149,20
150,20
151,37
152,20
153,37
154,37
155,20
156,20
157,37
158,20
159,20
160,20
161,20
162,20
163,20
164,37
165,20
166,20
167,37
168,20
169,20
170,20
171,37
172,20
173,37
174,20
175,20
176,20
177,20
178,20
179,20
180,37
181,20
182,57
183,20
184,20
185,37
186,20
187,20
188,37
189,20
190,37
191,20
192,20
193,37
194,37
195,20
196,20
197,20
198,20
199,37
200,20
201,20
202,20
203,37
204,20
205,37
206,20
207,20
208,20
209,37
210,20
211,37
212,20
213,37
214,20
215,37
216,20
217,20
218,20
219,17
220,40
221,37
222,20
223,37
224,20
225,20
226,37
227,20
228,20
229,20
230,20
231,37
232,20
233,20
234,20
235,20
236,37
237,20
238,20
239,20
240,20
241,20
242,40
243,37
244,20
245,20
246,37
247,20
248,20
249,20
250,20
251,20
252,20
253,37
254,37
255,20
256,20
257,0
258,57
259,20
260,20
261,0
262,57
263,37
264,17
265,20
266,37
267,40
268,20
269,20
270,0
271,57
272,20
273,37
274,0
275,20
276,57
277,37
278,0
279,20
280,37
281,57
282,0
283,20
284,20
285,40
286,0
287,37
288,37
289,20
290,40
291,0
292,37
293,20
294,57
295,0
296,20
297,37
298,20
299,37
