"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,215
6,897
7,484
8,998
9,275
10,701
11,34
12,39
13,17
14,0
15,17
16,0
17,20
18,0
19,17
20,0
21,0
22,0
23,20
24,20
25,20
26,71
27,20
28,0
29,37
30,37
31,57
32,0
33,37
34,20
35,37
36,20
37,37
38,37
39,37
40,57
41,0
42,20
43,20
44,37
45,20
46,37
47,37
48,20
49,37
50,20
51,20
52,37
53,20
54,37
55,20
56,37
57,20
58,37
59,37
60,20
61,37
62,37
63,37
64,37
65,20
66,37
67,37
68,20
69,37
70,20
71,20
72,20
73,20
74,20
75,20
76,37
77,57
78,37
79,37
80,37
81,37
82,37
83,37
84,37
85,37
86,37
87,37
88,37
89,20
90,20
91,37
92,37
93,20
94,20
95,37
96,37
97,20
98,20
99,20
100,37
101,37
102,37
103,37
104,37
105,37
106,20
107,37
108,37
109,37
110,37
111,20
112,37
113,37
114,20
115,20
116,20
117,37
118,37
119,37
120,37
121,37
122,37
123,37
124,20
125,20
126,37
127,37
128,37
129,37
130,37
131,20
132,37
133,20
134,37
135,85
136,37
137,309
138,25
