"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,37
12,862
13,724
14,1130
15,2753
16,4646
17,4898
18,3317
19,3735
20,2991
21,3270
22,3532
23,2666
24,3532
25,4014
26,3190
27,3828
28,3779
29,3613
30,3983
31,3842
32,3671
33,3543
34,3615
35,3848
36,3273
37,3848
38,4090
39,3615
40,3848
41,3270
42,3848
43,3910
44,3832
45,3244
46,3877
47,3831
48,4156
49,3552
50,3848
51,3848
52,3865
53,2715
54,3776
55,3660
56,3487
57,4085
58,3910
59,3615
60,3848
61,3290
62,3848
63,3569
64,3848
65,3877
66,3569
67,3552
68,3052
69,3448
70,3290
71,3331
72,3778
73,3391
74,2893
75,3904
76,3205
77,2698
78,3362
79,3476
80,3769
81,2732
82,3831
83,3273
84,3569
85,3552
86,3182
87,3352
88,3946
89,3938
90,3770
91,2130
92,3650
93,3970
94,3572
95,3848
96,4110
97,3534
98,4031
99,3877
100,3244
101,3823
102,3894
103,3444
104,3677
105,3903
106,3553
107,3569
108,1991
109,37
110,1091
111,1371
112,383
113,37
114,20
115,20
116,20
117,20
118,37
119,20
120,20
121,71
122,20
123,37
124,37
125,37
126,20
127,20
128,20
129,20
130,20
131,20
132,20
133,20
134,20
135,20
136,37
137,37
138,20
139,37
140,20
141,37
142,37
143,37
144,37
145,0
146,40
147,37
148,37
149,20
150,37
151,20
152,37
153,40
154,20
155,37
156,37
157,17
158,57
159,37
160,37
161,0
162,40
163,20
164,37
165,0
166,37
167,57
168,20
169,37
170,0
171,57
172,20
173,20
174,0
175,20
176,74
177,0
178,37
179,20
180,37
181,57
182,0
183,20
184,37
185,57
186,0
187,20
188,20
189,20
190,74
191,0
192,37
193,37
194,37
195,37
196,20
197,37
198,37
199,37
200,20
201,37
202,37
203,37
204,20
205,20
206,20
207,37
208,20
209,20
210,37
211,37
212,37
213,37
214,57
215,37
216,20
217,37
218,37
219,37
220,20
221,20
222,37
223,37
224,37
225,37
226,20
227,37
228,20
229,37
230,20
231,37
232,37
233,20
234,20
235,20
236,37
237,37
238,37
239,20
240,37
241,37
242,20
243,37
244,37
245,37
246,37
247,20
248,37
249,37
250,37
251,37
252,20
253,37
254,37
255,37
256,37
257,37
258,37
259,37
260,37
261,37
262,20
263,37
264,37
265,37
266,20
267,20
268,20
269,20
270,37
271,37
272,20
273,37
274,57
275,37
276,20
277,37
278,20
279,37
280,20
281,20
282,37
283,37
284,20
285,20
286,37
287,20
288,37
289,37
290,37
291,37
292,37
293,37
294,37
295,37
296,37
297,37
298,37
299,20
