"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,215
9,856
10,525
11,998
12,17
13,56
14,51
15,17
16,17
17,0
18,17
19,0
20,17
21,17
22,0
23,17
24,37
25,37
26,37
27,37
28,20
29,54
30,37
31,37
32,0
33,57
34,0
35,57
36,0
37,37
38,37
39,40
40,0
41,37
42,37
43,54
44,20
45,20
46,20
47,37
48,37
49,37
50,20
51,37
52,74
53,0
54,37
55,37
56,37
57,37
58,37
59,37
60,37
61,37
62,37
63,37
64,37
65,37
66,20
67,37
68,37
69,37
70,40
71,37
72,20
73,20
74,37
75,20
76,37
77,20
78,20
79,20
80,20
81,20
82,20
83,37
84,20
85,20
86,20
87,37
88,20
89,37
90,20
91,37
92,20
93,20
94,37
95,20
96,20
97,20
98,37
99,20
100,20
101,37
102,20
103,20
104,37
105,20
106,20
107,20
108,20
109,20
110,20
111,20
112,20
113,37
114,20
115,20
116,20
117,37
118,20
119,37
120,37
121,20
122,20
123,37
124,20
125,20
126,20
127,37
128,37
129,20
130,40
131,37
132,20
133,20
134,20
135,20
136,20
137,20
138,20
139,37
140,20
141,20
142,20
143,20
144,20
145,20
146,20
147,37
148,20
149,37
150,20
151,20
152,37
153,20
154,20
155,37
156,20
157,37
158,20
159,20
160,20
161,20
162,37
163,20
164,37
165,20
166,20
167,20
168,37
169,20
170,37
171,37
172,20
173,20
174,20
175,37
176,37
177,20
178,20
179,20
180,37
181,20
182,20
183,37
184,20
185,20
186,37
187,37
188,20
189,20
190,40
191,37
192,20
193,37
194,20
195,20
196,20
197,20
198,37
199,20
200,20
201,37
202,37
203,20
204,20
205,37
206,37
207,20
208,20
209,37
210,37
211,37
212,20
213,37
214,37
215,20
216,20
217,20
218,17
219,40
220,37
221,20
222,37
223,20
224,20
225,20
226,20
227,37
228,20
229,37
230,20
231,37
232,20
233,20
234,37
235,0
236,57
237,37
238,37
239,20
240,37
241,20
242,20
243,37
244,20
245,20
246,37
247,0
248,40
249,37
250,0
251,60
252,20
253,20
254,0
255,20
256,57
257,37
258,0
259,37
260,40
261,20
262,37
263,0
264,20
265,57
266,20
267,0
268,37
269,40
270,20
271,0
272,37
273,37
274,57
275,0
276,20
277,20
278,54
279,20
280,20
281,20
282,20
283,57
284,0
285,37
286,20
287,37
288,20
289,20
290,20
291,20
292,20
293,37
294,37
295,20
296,20
297,37
298,37
299,20
