"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,438
12,773
13,385
14,998
15,993
16,32
17,75
18,17
19,17
20,17
21,17
22,17
23,0
24,17
25,0
26,37
27,20
28,37
29,37
30,37
31,37
32,71
33,37
34,57
35,37
36,37
37,37
38,37
39,37
40,37
41,37
42,37
43,0
44,37
45,37
46,37
47,20
48,37
49,20
50,37
51,20
52,20
53,37
54,37
55,20
56,37
57,37
58,20
59,37
60,20
61,37
62,20
63,37
64,20
65,20
66,20
67,37
68,20
69,37
70,20
71,37
72,20
73,20
74,37
75,20
76,37
77,20
78,37
79,37
80,20
81,20
82,37
83,37
84,37
85,20
86,37
87,20
88,37
89,20
90,20
91,20
92,20
93,37
94,66
95,20
96,37
97,20
98,20
99,20
100,20
101,37
102,37
103,20
104,20
105,20
106,37
107,37
108,20
109,37
110,20
111,37
112,20
113,17
114,40
115,20
116,0
117,57
118,20
119,37
120,20
121,20
122,20
123,20
124,37
125,20
126,37
127,20
128,37
129,20
130,20
131,20
132,20
133,20
134,20
135,20
136,20
137,20
138,17
139,57
140,37
141,20
142,20
143,37
144,20
145,0
146,40
147,20
148,20
149,0
150,40
151,20
152,37
153,0
154,83
155,40
156,37
157,20
158,0
159,57
160,37
161,20
162,0
163,37
164,40
165,20
166,0
167,37
168,37
169,57
170,0
171,37
172,20
173,57
174,0
175,20
176,20
177,37
178,57
179,0
180,37
181,37
182,20
183,20
184,20
185,20
186,20
187,20
188,20
189,20
190,20
191,20
192,20
193,37
194,20
195,37
196,20
197,20
198,37
199,20
200,37
201,20
202,37
203,20
204,20
205,20
206,20
207,37
208,37
209,20
210,20
211,20
212,20
213,20
214,83
215,37
216,20
217,37
218,20
219,37
220,20
221,20
222,37
223,20
224,20
225,20
226,20
227,20
228,37
229,20
230,37
231,20
232,37
233,20
234,20
235,20
236,20
237,20
238,37
239,20
240,20
241,20
242,20
243,20
244,37
245,20
246,20
247,37
248,20
249,37
250,20
251,37
252,20
253,20
254,20
255,20
256,20
257,37
258,20
259,37
260,20
261,20
262,37
263,20
264,20
265,37
266,20
267,37
268,20
269,20
270,20
271,20
272,20
273,37
274,66
275,20
276,20
277,37
278,37
279,37
280,20
281,37
282,20
283,37
284,37
285,37
286,37
287,37
288,20
289,20
290,20
291,20
292,20
293,37
294,20
295,20
296,37
297,20
298,37
299,37
