"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,15
9,745
10,756
11,497
12,598
13,39
14,51
15,17
16,17
17,0
18,17
19,17
20,37
21,0
22,20
23,37
24,37
25,20
26,37
27,20
28,20
29,71
30,0
31,37
32,20
33,37
34,37
35,37
36,37
37,37
38,37
39,37
40,37
41,37
42,37
43,37
44,37
45,37
46,37
47,0
48,74
49,20
50,37
51,20
52,37
53,20
54,20
55,20
56,37
57,20
58,20
59,20
60,37
61,20
62,37
63,0
64,57
65,20
66,20
67,0
68,40
69,0
70,57
71,0
72,20
73,40
74,20
75,20
76,0
77,57
78,20
79,37
80,0
81,40
82,74
83,20
84,0
85,20
86,57
87,20
88,0
89,37
90,37
91,20
92,37
93,20
94,20
95,20
96,37
97,20
98,20
99,37
100,37
101,20
102,20
103,20
104,20
105,37
106,37
107,20
108,20
109,20
110,37
111,37
112,20
113,37
114,20
115,20
116,20
117,20
118,37
119,20
120,37
121,20
122,20
123,37
124,20
125,20
126,20
127,20
128,20
129,37
130,37
131,20
132,20
133,37
134,37
135,20
136,37
137,20
138,20
139,20
140,20
141,37
142,40
143,37
144,37
145,20
146,20
147,37
148,20
149,37
150,20
151,17
152,20
153,40
154,20
155,37
156,0
157,57
158,37
159,20
160,20
161,17
162,40
163,20
164,20
165,20
166,20
167,20
168,20
169,37
170,20
171,37
172,0
173,57
174,20
175,37
176,37
177,17
178,40
179,37
180,37
181,20
182,20
183,37
184,20
185,20
186,20
187,20
188,20
189,37
190,20
191,20
192,37
193,0
194,40
195,37
196,37
197,0
198,40
199,37
200,20
201,20
202,20
203,57
204,20
205,37
206,0
207,57
208,68
209,20
210,269
211,25
