"Interval start","Filtered packets"
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,127
10,876
11,593
12,998
13,17
14,56
15,51
16,17
17,17
18,0
19,17
20,37
21,37
22,20
23,20
24,37
25,37
26,20
27,37
28,37
29,37
30,51
31,0
32,37
33,57
34,37
35,37
36,37
37,37
38,37
39,37
40,37
41,37
42,20
43,37
44,20
45,37
46,37
47,20
48,20
49,20
50,20
51,37
52,37
53,20
54,20
55,37
56,37
57,20
58,37
59,20
60,20
61,37
62,37
63,20
64,37
65,37
66,37
67,20
68,20
69,20
70,20
71,20
72,37
73,20
74,37
75,20
76,37
77,37
78,20
79,20
80,20
81,20
82,20
83,37
84,37
85,37
86,20
87,37
88,20
89,20
90,20
91,20
92,20
93,40
94,20
95,20
96,37
97,20
98,37
99,37
100,20
101,37
102,20
103,20
104,37
105,20
106,37
107,20
108,37
109,20
110,20
111,20
112,37
113,37
114,20
115,20
116,20
117,20
118,20
119,20
120,37
121,20
122,20
123,37
124,20
125,20
126,20
127,37
128,37
129,20
130,20
131,20
132,20
133,20
134,20
135,20
136,37
137,20
138,37
139,20
140,20
141,20
142,20
143,20
144,20
145,20
146,20
147,20
148,37
149,37
150,20
151,37
152,20
153,40
154,20
155,20
156,37
157,20
158,37
159,37
160,20
161,37
162,20
163,37
164,20
165,20
166,20
167,20
168,20
169,37
170,37
171,20
172,37
173,20
174,37
175,20
176,37
177,20
178,20
179,20
180,20
181,37
182,20
183,37
184,20
185,20
186,20
187,37
188,20
189,0
190,40
191,20
192,20
193,20
194,20
195,37
196,20
197,37
198,20
199,20
200,20
201,20
202,0
203,40
204,20
205,37
206,0
207,40
208,37
209,20
210,0
211,37
212,40
213,40
214,20
215,0
216,37
217,40
218,37
219,0
220,20
221,20
222,37
223,20
224,20
225,20
226,20
227,37
228,37
229,37
230,20
231,20
232,20
233,20
234,20
235,20
236,20
237,20
238,20
239,37
240,20
241,37
242,20
243,20
244,20
245,20
246,37
247,20
248,37
249,20
250,37
251,20
252,37
253,20
254,37
255,37
256,20
257,20
258,20
259,37
260,20
261,20
262,20
263,37
264,20
265,20
266,20
267,37
268,37
269,20
270,20
271,37
272,20
273,66
274,37
275,20
276,37
277,20
278,20
279,37
280,37
281,20
282,20
283,20
284,20
285,20
286,20
287,20
288,20
289,20
290,37
291,37
292,20
293,20
294,37
295,20
296,20
297,20
298,37
299,37
